date,tag,comment,unit,max,avg,duration,mvc,"Target Zone, lower(% of mvc)","Target Zone, upper (% of mvc)"
2023-30-04 18:48:28,36946123_balanza,,SI,29.8711592,25.7946183,30,-,-,-

time,weight
1.152052,25.073904605706534
1.163459,25.104090305169425
1.174865,25.173895450433097
1.18627,25.23169192870458
1.197677,25.24583682616552
1.2090830000000001,25.23280963500341
1.220489,25.206560703118644
1.231895,25.2157484014829
1.243301,25.250357242425284
1.254707,25.320162387688956
1.277519,25.451164813836417
1.288926,25.536280246575675
1.300332,25.622271152337394
1.311737,25.671465488274894
1.323143,25.698832126458488
1.3345500000000001,25.681089969476066
1.345957,25.64681872924169
1.357363,25.65659007628759
1.3687690000000001,25.665728183587394
1.380176,25.657318683465324
1.391583,25.626938434441886
1.402989,25.5991826971372
1.414395,25.5961194952329
1.425802,25.643173786004386
1.437208,25.71190890868505
1.460022,25.846411319573722
1.471429,25.8871465643247
1.482837,25.945234866937003
1.494243,26.043087573846183
1.50565,26.168354602654777
1.517057,26.310246082146964
1.5284630000000001,26.50181827147802
1.53987,26.754492374261222
1.551276,26.997150989373527
1.562684,27.26431140502294
1.57409,27.5629220922788
1.585497,27.838247867425284
1.596904,28.09276828368505
1.6083100000000001,28.29381808837255
1.619717,28.442175479729972
1.6425290000000001,28.591700168450675
1.653935,28.624220462640128
1.665342,28.67297610839208
1.6767480000000001,28.70831546386083
1.688153,28.734175296624503
1.69956,28.747883411248527
1.7109670000000001,28.738550754388175
1.722374,28.611969562371574
1.733782,28.466917606194816
1.745188,28.465363117059074
1.756594,28.587616535027824
1.768,28.756584735711417
1.779407,28.795424075921378
1.7908140000000001,28.713175388177238
1.80222,28.636664005120597
1.825034,28.531521411736808
1.83644,28.51134738524755
1.847846,28.554562183221183
1.859253,28.61216411193212
1.870658,28.648281665643058
1.882064,28.68974551757177
1.8934710000000001,28.79576358397802
1.904877,28.961960407098136
1.916284,29.128985019524894
1.927691,29.26387652953466
1.939097,29.402220340569816
1.9505040000000002,29.54946002562841
1.9619099999999998,29.735148044427238
1.973317,29.85487422545751
1.984723,29.871159168084464
2.0075369999999997,29.43969783385595
2.018942,29.219204517205558
2.0303489999999997,29.124706836541495
2.0417549999999998,29.089609714349113
2.0531629999999996,28.994335742791495
2.0645689999999997,28.818317981561027
2.075974,28.64079532225927
2.0873809999999997,28.494917484124503
2.0987869999999997,28.347241016228995
2.1101929999999998,28.204329105218253
2.1216009999999996,28.085379215081534
2.133006,27.927786441644034
2.144415,27.765284152825675
2.155823,27.672926517327628
2.16723,27.6918340643247
2.190044,27.961618991692863
2.20145,28.09155330260595
2.2128569999999996,28.13744029601415
2.224265,28.079012485345206
2.2356719999999997,28.02525004943212
2.2470809999999997,28.067394824822745
2.2584869999999997,28.158440204461417
2.269894,28.200584979852042
2.281301,28.208168598016105
2.2927079999999997,28.191057773431144
2.304105,28.16665515502294
2.3155229999999998,28.222897144158683
2.32693,28.303492160638175
2.3383369999999997,28.359734149773917
2.349744,28.407663913567863
2.3725609999999997,28.626164050896964
2.3839699999999997,28.836498828728995
2.395378,28.95743999083837
2.4067849999999997,28.928906055291495
2.4181929999999996,28.870136829217277
2.429601,28.86673411925634
2.4410089999999998,28.92244014342626
2.452415,28.97367534240087
2.463821,28.92239245971044
2.4752289999999997,28.808109851678214
2.486636,28.686684223016105
2.498043,28.584068866570792
2.5094499999999997,28.484903903802238
2.5208579999999996,28.34213695128759
2.532266,28.196259113152824
2.555081,28.0154310186704
2.5664879999999997,27.937557788689933
2.577895,27.85380229552587
2.589302,27.752791019280753
2.6007089999999997,27.657711597283683
2.6121149999999997,27.62757167418798
2.6235229999999996,27.692514987786613
2.6349289999999996,27.78803309996923
2.646336,27.83873424132665
2.657743,27.84505328734716
2.6691499999999997,27.84704646666845
2.680557,27.872128101189933
2.691963,27.926037402947745
2.7033699999999996,27.954813571770988
2.7147769999999998,27.93580684264501
2.73759,27.789442630608878
2.748998,27.722944827874503
2.760405,27.738501163323722
2.771811,27.888121219476066
2.7832179999999997,28.081200214227042
2.7946239999999998,28.210014911492667
2.806031,28.223188968499503
2.817439,28.185564609368644
2.828845,28.182695957024894
2.8402529999999997,28.232521625359855
2.85166,28.311075778802238
2.8630679999999997,28.345442386468253
2.874475,28.368338199456534
2.8858819999999996,28.412960620721183
2.8972879999999996,28.434786411126456
2.920104,28.435272785027824
2.931511,28.430315585931144
2.954326,28.42963466246923
2.9657329999999997,28.41636333068212
2.97714,28.414564700921378
2.988546,28.384329410394034
2.9999529999999996,28.367560001214347
3.01136,28.35492190917333
3.022767,28.291534992059074
3.0341739999999997,28.21701488097509
3.045581,28.2150217016538
3.0569879999999996,28.268444629510245
3.0683949999999998,28.27500590880712
3.079802,28.2207590063413
3.0912089999999997,28.11279544432958
3.114023,28.03336772521337
3.125431,28.048630328973136
3.1368389999999997,28.037596317132316
3.1482449999999997,28.061367603143058
3.159652,28.127379031976066
3.1710589999999996,28.202433200677238
3.1824649999999997,28.276756854852042
3.193872,28.35117778380712
3.205281,28.421759219964347
3.216688,28.391573520501456
3.228094,28.266937824090324
3.2395009999999997,28.18347415526708
3.250908,28.195772739251456
3.2623149999999996,28.306847186883292
3.2737209999999997,28.49569568236669
3.2965359999999997,28.793236347039542
3.3079419999999997,28.745161624749503
3.31935,28.7100168188413
3.330759,28.733299823602042
3.3421649999999996,28.814528079827628
3.353573,28.923121066888175
3.3649799999999996,29.011396976312003
3.376387,29.03973636229833
3.387832,29.049652667840324
3.399202,29.11410960753759
3.410611,29.23757800658544
3.4220189999999997,29.349283786614738
3.433427,29.33484706481298
3.4448339999999997,29.22158679564794
3.456241,29.15727481444677
3.479056,29.07702121337255
3.490462,29.075756641228995
3.50187,29.070555301507316
3.5132679999999996,29.0784307440122
3.5246839999999997,29.05932674010595
3.5360899999999997,29.04979953368505
3.547497,29.050575824578605
3.5589039999999996,29.0646253546079
3.570311,29.064236255486808
3.5817189999999997,29.040464969476066
3.593124,28.98344668944677
3.604532,28.935953708489738
3.615938,28.910288425286613
3.6273449999999996,28.877623172601066
3.6387519999999998,28.868143649895988
3.6615659999999997,28.840777011712394
3.672974,28.766890140374503
3.684382,28.73441752990087
3.695789,28.742292972405753
3.707197,28.72275218566259
3.7186049999999997,28.69762096007665
3.7300109999999997,28.633942218621574
3.7414189999999996,28.563894840081534
3.752827,28.53395137389501
3.7642339999999996,28.556652637322745
3.7756429999999996,28.60725459655126
3.7870489999999997,28.656399341424308
3.798456,28.653093906243644
3.809863,28.57706889708837
3.821271,28.53769359191259
3.844086,28.79347858031591
3.8554929999999996,28.94319781859716
3.8669,28.96230182250341
3.878306,28.883310886224113
3.8897139999999997,28.824686618645988
3.901122,28.839415164788566
3.9125289999999997,28.87509593566259
3.923936,28.95710048278173
3.9353429999999996,29.065209003289542
3.9467509999999995,29.124901386102042
3.9581569999999995,29.172831149895988
3.969565,29.218912692864738
3.9809689999999995,29.275639148553214
3.992373,29.32473620971044
4.003777,29.308159442742667
4.026590000000001,29.207634540398917
4.037996000000001,29.311562152703605
4.049403,29.51280650695165
4.060811,29.647650333245597
4.072217,29.630686374505363
4.0836250000000005,29.569000812371574
4.095032000000001,29.539639087518058
4.10644,29.47421130736669
4.117848,29.468863101800284
4.129254,29.555729480584464
4.140661000000001,29.68138560851415
4.152068,29.74015483458837
4.163475,29.77112063964208
4.174882,29.808014484246574
4.186288,29.834993930657706
4.209102000000001,29.76611384948095
4.220509,29.717650028069816
4.231916,29.663838001092277
4.243323,29.667872043450675
4.2547310000000005,29.731308551629386
4.266138000000001,29.795084567864738
4.277546,29.806654544671378
4.2889550000000005,29.816521259148917
4.3003610000000005,29.837521167596183
4.311769,29.826292606194816
4.323176,29.790953250726066
4.334583,29.812973590691886
4.3459900000000005,29.81224307616552
4.357397000000001,29.763731571038566
4.368805,29.713274570306144
4.3916200000000005,29.73816165526708
4.4030260000000006,29.75989017089208
4.414435,29.733835788567863
4.425842,29.66510257323583
4.437249,29.594374271233878
4.448656000000001,29.61177692015966
4.460063,29.66077479918798
4.471577,29.679489703973136
4.482877,29.696844669183097
4.494284,29.671663852532706
4.505689,29.654261203606925
4.517093,29.662865253289542
4.528497000000001,29.68945560057958
4.539901,29.723190875848136
4.551307,29.71779498656591
4.574121,29.673073383172355
4.585528,29.67812976439794
4.608342,29.660532565911613
4.6197490000000005,29.634478183587394
4.631156,29.578091235955558
4.642563,29.509939761956534
4.65397,29.496182056268058
4.665377,29.506487460931144
4.676783,29.456371875603995
4.688191000000001,29.40319308837255
4.699597000000001,29.473238559563956
4.711004,29.588152499993644
4.72241,29.688677402337394
4.733814000000001,29.702532382806144
4.745218,29.643032642205558
4.768031000000001,29.500120731194816
4.779438,29.460066409905753
4.790844,29.389387698968253
4.802253,29.31287440856298
4.8136600000000005,29.275007816155753
4.825067000000001,29.278605075677238
4.836473000000001,29.312777133782706
4.847881,29.368582340081534
4.8592900000000006,29.445335956414542
4.870699,29.44577464660009
4.882107,29.330132098992667
4.893514000000001,29.189892383416495
4.904922,29.099478336175284
4.916329,29.056555362542472
4.9277370000000005,29.02841052611669
4.950550000000001,29.208218189080558
4.961957,29.285507770379386
4.973364,29.234127612908683
4.984773000000001,29.127865405877433
4.99618,29.060444446404777
5.007587,29.058645816644034
5.018995,29.022675128777824
5.0304020000000005,28.923851581414542
5.041811,28.847193332513175
5.053218,28.82619342406591
5.064625,28.860512348016105
5.076033000000001,28.92151698668798
5.087439,28.954329105218253
5.098846,28.938677402337394
5.110253,28.929731937249503
5.133068000000001,29.180559726556144
5.144475,29.33460292418798
5.155880000000001,29.47970447142919
5.167285000000001,29.579256625970206
5.1786900000000005,29.569437595208488
5.1900960000000005,29.447086902459464
5.2015020000000005,29.237141223748527
5.212906,28.976933093865714
5.224312,28.78502139647802
5.235720000000001,28.767618747552238
5.247128,28.922781558831534
5.258535,29.03852138121923
5.269942,28.976494403680167
5.2813490000000005,28.754591556390128
5.292757,28.522528262933097
5.3155730000000005,28.501286121209464
5.32698,28.538035007317863
5.338388,28.472994418938956
5.349796,28.38851031859716
5.361204,28.394537540276847
5.372613,28.406933399041495
5.384019,28.38214358886083
5.395427000000001,28.368872257073722
5.406836,28.417044254144034
5.4182440000000005,28.444607349236808
5.429652,28.4490304907163
5.44106,28.49020251830419
5.452467,28.539249988396964
5.463874000000001,28.57249888976415
5.475281,28.620428653558097
5.4980970000000005,28.74049434264501
5.509504000000001,28.783854099114738
5.520911,28.74734935363134
5.532318,28.617268176873527
5.543725,28.46298083861669
5.56654,28.257118793328605
5.577947,28.355261417229972
5.589354,28.545179935296378
5.600761,28.699225040276847
5.6121680000000005,28.737675281365714
5.623577,28.643761249383292
5.6349860000000005,28.496084781487784
5.646393000000001,28.375385852654777
5.657801,28.3336797674497
5.669208,28.38817081054052
5.692024,28.56199893554052
5.703432,28.628594013055167
5.7148390000000004,28.665295215447745
5.726246000000001,28.621594043572745
5.737655,28.541874500115714
5.7490630000000005,28.487675281365714
5.760470000000001,28.45286998351415
5.771877,28.457682224114738
5.783285,28.523014636834464
5.7946930000000005,28.553930850823722
5.8061,28.48582706054052
5.817507,28.378496738274894
5.828914,28.255709262688956
5.840321,28.150662036736808
5.8517280000000005,28.085720630486808
5.874544,28.177155109246574
5.8859520000000005,28.305145831902824
5.897359000000001,28.37572726806005
5.908767,28.408976169427238
5.920178,28.44553050597509
5.931586,28.498077960809074
5.942995000000001,28.50784740050634
5.954402,28.456759067376456
5.96581,28.406059833367667
5.977219,28.37577495177587
5.988627,28.335381122430167
6.0000350000000005,28.32998523314794
6.011444,28.362650485833488
6.022851,28.42268428405126
6.0342590000000005,28.482765765984855
6.057075,28.47221622069677
6.0684830000000005,28.459967227776847
6.079890000000001,28.44640597899755
6.091297,28.42409381469091
6.102705,28.441641422112784
6.114114,28.578623386224113
6.125522,28.696648212273917
6.13693,28.68342647155126
6.148337000000001,28.64079532225927
6.159745,28.619747730096183
6.171153,28.659802051385245
6.182561000000001,28.751091571648917
6.193968,28.790903659661613
6.205375,28.744139285882316
6.216782,28.63189944823583
6.239599,28.728342624505363
6.251006,28.891865344842277
6.262415,28.917872043450675
6.273822,28.848360629876456
6.28523,28.778944583733878
6.296638000000001,28.709383579095206
6.308046,28.69869098265966
6.319454,28.75575885375341
6.330862000000001,28.7914377172788
6.342269,28.772867770989738
6.353677,28.780645938714347
6.3650850000000005,28.84325656493505
6.376493,28.954376788934074
6.3879,29.07556209166845
6.399307,29.114304157098136
6.422123,28.99073848327001
6.433529,28.957342716058097
6.444937,28.958946796258292
6.456346,28.94261416991552
6.467753,28.897989841302238
6.479161,28.76941737731298
6.490569000000001,28.510521503289542
6.501977,28.279430957635245
6.513385,28.15012797911962
6.524792000000001,28.138996692498527
6.5362,28.165537448724113
6.547607,28.107449146111808
6.5590150000000005,27.947182269891105
6.570423,27.762659641106925
6.581831,27.671417804559074
6.604647,27.794499011834464
6.616055,27.804171176751456
6.6274630000000005,27.76110324462255
6.638872,27.7587228735288
6.65028,27.751478763421378
6.661687000000001,27.76538142760595
6.673094,27.787499042352042
6.684501,27.77733859618505
6.695909,27.753180118401847
6.707317000000001,27.713078113396964
6.718724,27.692856403191886
6.730132,27.719786258538566
6.7415400000000005,27.715994449456534
6.752947000000001,27.622856708367667
6.764354,27.49141559203466
6.787171,27.364399524529777
6.798579,27.402605624993644
6.809986,27.515915485223136
6.821394000000001,27.651634784539542
6.832803,27.759012790520988
6.8442110000000005,27.761541934808097
6.855618000000001,27.719980808099113
6.867026,27.684834094842277
6.878434,27.640745731194816
6.889842000000001,27.612892719109855
6.901251,27.58173427184423
6.912658,27.526562305291495
6.924065000000001,27.485485645135245
6.935474,27.478874774773917
6.946881,27.511637302239738
6.969698,27.521895023187003
6.981105,27.37582263549169
6.992513000000001,27.279768558343253
7.003921,27.22547206481298
7.015328,27.1755987127622
7.026738,27.140940280755363
7.038145,27.077358814080558
7.049553,27.04065761168798
7.060960000000001,27.086836429437003
7.072368,27.163252445062003
7.083776,27.178660007317863
7.095185,27.127913089593253
7.106592,27.00128421386083
7.118,26.876015277703605
7.1294070000000005,26.796248050530753
7.152224,27.0247140844663
7.1636310000000005,27.12669620116552
7.175039,27.06068477233251
7.186446,26.857107730706534
7.197854,26.67248591979345
7.209261000000001,26.613911243279777
7.22067,26.679243655999503
7.2320780000000005,26.764700504144034
7.243486,26.818752857049308
7.254894,26.87528667052587
7.2663020000000005,26.893564792474113
7.27771,26.849913211663566
7.289118,26.804802509148917
7.3005260000000005,26.819433780511222
7.311934,26.84602412780126
7.334751000000001,26.810829730828605
7.346159,26.74029788573583
7.357566,26.719006152947745
7.368974000000001,26.719297977288566
7.380382,26.698784442742667
7.3917910000000004,26.6672864874204
7.403199,26.643370242913566
7.414608,26.62266215880712
7.426016000000001,26.656153293450675
7.437424,26.757408710320792
7.448832,26.833288760979972
7.460240000000001,26.82278880675634
7.471647,26.75940188964208
7.483055,26.728338809808097
7.494465,26.757164569695792
7.5172810000000005,26.86750850280126
7.528688,26.87723216613134
7.540098,26.817101093133292
7.551504,26.6970830877622
7.562912,26.547024341424308
7.574319,26.42015323241552
7.585727,26.328718753655753
7.597136,26.262755008538566
7.608542,26.159653278191886
7.61995,26.02617129882177
7.631357,25.81476649840673
7.642764000000001,25.564085574944816
7.654172,25.38544520934423
7.66558,25.31797465880712
7.676988000000001,25.32463321288427
7.6998050000000005,25.211130710442863
7.711212000000001,25.05898151000341
7.72262,24.963463397820792
7.7340290000000005,24.902409168084464
7.745436000000001,24.837368579705558
7.756844,24.715941043694816
7.768252,24.594465823968253
7.779660000000001,24.546244235833488
7.7910710000000005,24.596167178948722
7.802481,24.693823428948722
7.813888,24.784529300530753
7.825296000000001,24.841597171624503
7.836704,24.82701549132665
7.848113000000001,24.82647952636083
7.85952,24.936825366814933
7.8823360000000005,24.98509463866552
7.893743000000001,24.98660144408544
7.905151,25.064377399285636
7.9165600000000005,25.179728122552238
7.927968,25.242628665765128
7.939375,25.252886386712394
7.9507840000000005,25.295128436883292
7.962192,25.3871465643247
7.973600000000001,25.499094577630363
7.9850080000000005,25.537689777215324
7.996415000000001,25.453741641839347
8.007823,25.322786899407706
8.019231,25.2684884985288
8.030639,25.299015613396964
8.042047,25.381069751580558
8.064864,25.41854724486669
8.076270000000001,25.371784778436027
8.087678,25.357250781853995
8.099085,25.41096553405126
8.110494000000001,25.483830066521964
8.121901,25.520920368035636
8.133309,25.46161708434423
8.144716,25.420881839593253
8.156124,25.440664859612784
8.167533,25.479942890008292
8.178942000000001,25.524031253655753
8.190349,25.528406711419425
8.201759000000001,25.448200794061027
8.213167,25.369354816277824
8.224575,25.420103641351066
8.247392,25.67433223327001
8.2588,25.7035470922788
8.270208,25.689838977654777
8.281615,25.73426875670751
8.293024,25.90542468627294
8.304433,26.061752887566886
8.315839,26.05285701354345
8.327247,25.992580982049308
8.338655000000001,26.063793750603995
8.350063,26.252546878655753
8.361471,26.419764133294425
8.372877,26.48942241271337
8.384285,26.484707446893058
8.395693,26.49170741637548
8.407101,26.58212146361669
8.429917,26.84164867003759
8.441325,26.86624583800634
8.452732000000001,26.843594165643058
8.464141,26.798533054192863
8.475551,26.7324720342954
8.486961,26.633453937371574
8.49837,26.589850040276847
8.509777,26.669132800896964
8.521185000000001,26.775198551019034
8.532593,26.88661250670751
8.544001,27.02704677184423
8.555409000000001,27.140745731194816
8.566818,27.23504886229833
8.578225,27.244770618279777
8.589633000000001,27.18692454894384
8.612449,27.10001048644384
8.623858,27.071816058953605
8.635267,27.056990238030753
8.646676000000001,27.04187259276708
8.658084,27.014456363519034
8.669491,26.946938129266105
8.6809,26.852488132317863
8.692306,26.780352207024894
8.703714,26.78924808104833
8.715121,26.822155567010245
8.72653,26.781519504388175
8.737938,26.7297979315122
8.749346000000001,26.720123859246574
8.760753000000001,26.74977740844091
8.772162,26.86512813170751
8.794977,26.871058078606925
8.806385,26.683569522698722
8.817792,26.540171237786613
8.8292,26.504393192132316
8.840608,26.50731143554052
8.852015,26.50590190490087
8.863422,26.52189311583837
8.874831,26.538275333245597
8.886237,26.491560550530753
8.897646,26.45763072570165
8.909054000000001,26.47201976378759
8.920461,26.505512805779777
8.931869,26.54999026854833
8.943276000000001,26.61133632262548
8.954683000000001,26.675015064080558
8.977500000000001,26.693777652581534
8.988906,26.793379398187003
9.000315,26.964827152093253
9.011721,27.12460765441259
9.023129,27.207146259148917
9.034536000000001,27.168209644158683
9.045944,27.054171176751456
9.057352,26.976492496331534
9.068758,27.01168689330419
9.080162,27.08061465819677
9.091567,27.173071475823722
9.102974,27.269949527581534
9.114382,27.301788898309074
9.125789000000001,27.241465183099113
9.137197,27.157223316033683
9.160015,27.101906390984855
9.171424,27.16437015136083
9.182832,27.189695926507316
9.194242000000001,27.173750491937003
9.205649000000001,27.135836215813956
9.217059,27.059372516473136
9.228467,26.993895145257316
9.239875,26.974257083733878
9.251285000000001,27.0042005499204
9.262695,27.094759555657706
9.274101,27.14604434569677
9.285508,27.175743671258292
9.296915,27.218327136834464
9.308323,27.27879771788915
9.319731,27.381802173455558
9.342548,27.56700572570165
9.353956,27.566227527459464
9.365364,27.514750095208488
9.376772,27.474403949578605
9.388181,27.465847583611808
9.399589,27.47868022521337
9.410997,27.463125797112784
9.422405,27.428175540765128
9.433813,27.378349872430167
9.445221,27.320892902215324
9.45663,27.32949695189794
9.468039000000001,27.356232257684074
9.479449,27.350060077508292
9.490858000000001,27.276512714227042
9.502266,27.183813663323722
9.525084,26.99783191283544
9.536492,26.872856708367667
9.5479,26.796879382928214
9.559308,26.81102428038915
9.570718,26.824684711297355
9.582126,26.79712161620458
9.593534,26.733540149529777
9.604942,26.675451846917472
9.616351,26.646870227654777
9.627758,26.634619327386222
9.639167,26.55976161559423
9.650575,26.494282337029777
9.661984,26.530691715081534
9.673392,26.637924762566886
9.684800000000001,26.71093806823095
9.707617,26.799261661370597
9.719024000000001,26.779865833123527
9.730431,26.805580707391105
9.741839,26.857494922478995
9.753249,26.9115491827329
9.764658,26.998270603020988
9.776066,27.059275241692863
9.787474,27.023983569939933
9.798882,26.928076358636222
9.810289000000001,26.86600169738134
9.821698,26.888947101434074
9.833105,26.94421634276708
9.844513000000001,27.003519626458488
9.855921,27.01688823302587
9.867331,27.02991542418798
9.890149000000001,27.055241199334464
9.901557,27.07395610411962
9.912964,27.082560153802238
9.924372,27.0856214483579
9.935779,27.11682948668798
9.947187,27.148619266351066
9.958595,27.220757098992667
9.970002000000001,27.268150897820792
9.98141,27.227659793694816
9.992818,27.09510097106298
10.004226000000001,26.927883716424308
10.015634,26.811949344476066
10.027042,26.836594196160636
10.038450000000001,26.946646304925284
10.049858,27.06296977599462
10.072674000000001,27.12849483092626
10.084083,27.033365817864738
10.09549,26.962250324090324
10.106897,26.947472186883292
10.118304,26.98509654601415
10.129712,27.006922336419425
10.14112,26.967159839471183
10.152529,26.90454921325048
10.163936,26.925793262322745
10.175344,27.05222758849462
10.186753,27.174091907342277
10.198162,27.191736789544425
10.209571,27.106329532464347
10.220979,27.027727695306144
10.232387000000001,26.99632510741552
10.255204,26.93988856871923
10.266612,26.873440357049308
10.278021,26.782150836785636
10.289429,26.68580684264501
10.300837,26.60559901793798
10.312245,26.586302371819816
10.323653,26.57249698241552
10.335062,26.529524417718253
10.34647,26.45471438964208
10.357877,26.375820728143058
10.369285,26.35525950988134
10.380693,26.404404254754386
10.392102,26.475325198968253
10.40351,26.570114703973136
10.414918,26.68585452636083
10.437736000000001,26.77962359984716
10.449144,26.749291034539542
10.460553,26.693194003899894
10.471962,26.633307071526847
10.48337,26.578863712151847
10.494778,26.5516916235288
10.506186,26.52510127623876
10.517594,26.48392924865087
10.529003,26.4862619360288
10.540411,26.527435870965324
10.551820000000001,26.567148776849113
10.563229,26.588926883538566
10.574637000000001,26.542601199944816
10.586046,26.412521930535636
10.597454,26.261004062493644
10.620273000000001,26.068752857049308
10.631683,26.015865894158683
10.643094,26.007309528191886
10.654502,26.053927036126456
10.665912,26.1168771704038
10.677319,26.143028827508292
10.688728000000001,26.187750430901847
10.700137,26.26202640136083
10.711545000000001,26.29503116210302
10.722954,26.29653796752294
10.734362,26.259060474236808
10.745769000000001,26.208553882439933
10.757177,26.198153110345206
10.768585,26.203644367059074
10.779993000000001,26.210644336541495
10.802809,26.263630481561027
10.814217000000001,26.27680263121923
10.825626,26.25740680297216
10.837034000000001,26.277289005120597
10.848444,26.323370548089347
10.859851,26.349524112542472
10.871259,26.32429561217626
10.882667,26.315497012933097
10.894075,26.34257182677587
10.905483,26.348454089959464
10.916892,26.37120303710302
10.9283,26.40970286925634
10.939709,26.420687290032706
10.951117,26.381605716546378
10.962525,26.367897601922355
10.996749,26.383646579583488
11.008155,26.40975055297216
11.019561,26.40576419432958
11.030967,26.356424899895988
11.042373,26.27281627257665
11.053779,26.2133184393247
11.065185,26.192659946282706
11.076591,26.206026645501456
11.087998,26.208553882439933
11.099404,26.16300639708837
11.110811,26.087128253777824
11.122217000000001,26.03112849791845
11.133624000000001,26.02130946715673
11.145031,26.04887065490087
11.156438,26.075947376092277
11.179251,26.000893207391105
11.190658,25.9115491827329
11.202064,25.86371669371923
11.213471,25.890404315789542
11.224878,25.958311649163566
11.236284,26.06675967772802
11.24769,26.174818607171378
11.259097,26.184542270501456
11.270503,26.144583316644034
11.281909,26.121592136224113
11.293316,26.17248591979345
11.304722,26.301010700066886
11.316128,26.392786594231925
11.327534,26.407223316033683
11.338941,26.38948115905126
11.361755,26.356327625115714
11.373161,26.333725543816886
11.384568,26.33873233397802
11.395975,26.377424808343253
11.407384,26.39764651854833
11.418792,26.363474460442863
11.430199,26.301497073968253
11.441604,26.251234622796378
11.453011,26.20524844725927
11.464418,26.18527087767919
11.475824000000001,26.15075740416845
11.487231,26.12013301452001
11.498638,26.08741817077001
11.510045,26.07930049498876
11.521451,26.127474399407706
11.544265000000001,26.237234683831534
11.555672,26.261345477898917
11.567078,26.29682979186376
11.578485,26.33873233397802
11.589892,26.40941104491552
11.601298,26.53842029174169
11.612706000000001,26.618481250603995
11.624114,26.597044559319816
11.63552,26.5201917608579
11.646927,26.389286609490714
11.658334,26.253714176019034
11.669741,26.195868106683097
11.681148,26.210791202386222
11.692554,26.248221011956534
11.703961,26.253761859734855
11.726776000000001,26.101223560174308
11.738182,26.099669071038566
11.749589,26.19110354979833
11.760996,26.30985698302587
11.772403,26.403042407830558
11.78381,26.422049136956534
11.795216,26.44445857604345
11.806623,26.5015264471372
11.81803,26.566565128167472
11.829437,26.622028919061027
11.840844,26.667479129632316
11.85225,26.683813663323722
11.863657,26.6823068579038
11.875063,26.684542270501456
11.886469,26.70670756896337
11.909283,26.838343234856925
11.920689,26.915876956780753
11.932096,26.94188174804052
11.943502,26.94596538146337
11.954908,26.918062778313956
11.966315,26.895897479852042
11.977723000000001,26.9253545721372
11.98913,26.96677074035009
12.000538,26.970951648553214
