date,tag,comment,unit,intervalTime (ms),IntervalThreshold,rfdInterval,rfd2080
2023-29-04 23:23:31,36946123,,SI,100,0.5000000,141.7163874,119.6703247

time,weight
2.360081,0.08251031041145325
2.371497,0.08547550737857819
2.382913,0.08304502367973328
2.394329,0.06962870359420777
2.405746,0.07604520320892334
2.428579,0.07560772001743317
2.439994,0.07536466717720032
2.45141,0.07599659562110901
2.462827,0.07157309651374817
2.474243,0.07789238095283509
2.497075,0.061413648724555965
2.50849,0.07521884441375733
2.519907,0.08751711547374726
2.531324,0.0919406145811081
2.542742,0.07973955869674683
2.554158,0.07939927577972412
2.565574,0.08902402520179749
2.57699,0.08644770383834839
2.588407,0.09359334707260132
2.599824,0.09942652583122254
2.622661,0.09757936298847199
2.634077,0.09641272127628327
2.645494,0.08902402520179749
2.656908,0.09427388310432434
2.668323,0.10073899030685425
2.67974,0.0948572039604187
2.691155,0.08673936426639557
2.702571,0.08795461356639862
2.713988,0.08625327348709107
2.725404,0.08537829220294953
2.736821,0.08260752558708191
2.748238,0.08494080901145935
2.759655,0.08231586515903473
2.771072,0.0737119346857071
2.782488,0.08844070434570313
2.805321,0.0883920967578888
2.816735,0.09869738221168518
2.828151,0.09237809777259827
2.839567,0.08343389928340912
2.850982,0.0953433096408844
2.862397,0.09544052481651306
2.873813,0.093398916721344
2.885228,0.08878097236156464
2.896642,0.08712823987007141
2.908057,0.10059316754341126
2.919471,0.09855155944824219
2.930886,0.09369057714939118
2.9423,0.08795461356639862
2.953714,0.07672573924064637
2.965128,0.08032286465168
2.987957,0.09529468715190888
2.999371,0.09145452380180359
3.010785,0.09417666792869568
3.0222,0.09845432937145233
3.033614,0.09471138119697571
3.045027,0.09446832835674286
3.056441,0.07837847173213959
3.067856,0.07186475694179535
3.079269,0.07978816628456116
3.090682,0.09048232734203339
3.102095,0.09996123909950257
3.113507,0.09728770256042481
3.124921,0.10010706186294556
3.136335,0.10069038271903992
3.147749,0.09393361508846283
3.170576,0.09198922216892243
3.181989,0.09942652583122254
3.193404,0.09641272127628327
3.204817,0.09077398777008057
3.216232,0.09164895415306092
3.227645,0.0929128110408783
3.23906,0.0917947918176651
3.250474,0.09811406135559082
3.261891,0.10132231116294861
3.273307,0.09626688361167908
3.284724,0.08785739839076996
3.296141,0.09004482924938202
3.307557,0.09772518575191498
3.318974,0.09164895415306092
3.330389,0.0924267202615738
3.353222,0.09412806034088135
3.364638,0.07910763025283814
3.376054,0.0853296846151352
3.387472,0.08552411496639252
3.398888,0.08163532912731171
3.410304,0.08756573796272278
3.421721,0.09067675769329071
3.433137,0.0787187397480011
3.444555,0.08513523936271668
3.455971,0.08722546994686127
3.467387,0.08489218652248383
3.478803,0.08771156072616577
3.490219,0.08299641609191895
3.501636,0.08071175515651703
3.513052,0.0811492383480072
3.535891,0.0853296846151352
3.547309,0.07784377336502075
3.55872,0.07862152457237244
3.570146,0.08878097236156464
3.581565,0.08051730990409851
3.592983,0.07657991647720337
3.604401,0.06642045378684998
3.615819,0.06671211421489716
3.627238,0.06724682748317719
3.638657,0.06559409499168396
3.650075,0.07264252305030823
3.661493,0.07867013216018677
3.672911,0.06666350662708283
3.684328,0.06928843557834626
3.695747,0.07035786211490631
3.718583,0.07862152457237244
3.730001,0.07755211293697357
3.74142,0.07201059460639954
3.752839,0.07730906009674073
3.764257,0.07959372103214264
3.775673,0.0650107741355896
3.787088,0.07828125655651093
3.798505,0.0919406145811081
3.809922,0.08255891799926758
3.82134,0.08007982671260834
3.832758,0.07264252305030823
3.844172,0.07312861382961273
3.855586,0.06836484670639038
3.867003,0.0656427025794983
3.878419,0.07395498752593994
3.901252,0.08328806161880493
3.912669,0.08547550737857819
3.924087,0.09111425578594208
3.935505,0.09203782975673676
3.946922,0.08076036274433136
3.95834,0.08382277488708496
3.969757,0.08771156072616577
3.981173,0.08892681002616883
3.99259,0.09305864870548249
4.004006,0.11177341938018799
4.015423,0.12669663429260253
4.02684,0.14886272251605986
4.038256,0.22848560214042662
4.049672,0.48329828977584843
4.061089,1.2109386801719666
4.083924,6.659613597393035
4.09534,10.865432727336884
4.106757,12.973883616924287
4.118175,13.26787565946579
4.129592,13.249452579021455
4.141008,13.73540495634079
4.152425,14.932908046245577
4.163842,16.09973715543747
4.175259,16.9504585146904
4.186675,17.664438235759736
4.19809,18.240465152263642
4.209507,18.82446287870407
4.220923,19.62365721464157
4.232339,20.60095785856247
4.243756,21.46105955839157
4.266591,21.872104632854462
4.278009,21.6784915804863
4.289425,21.49654577970505
4.300842,21.38591002225876
4.312258,21.29938315153122
4.323674,20.897380816936494
4.335091,19.966600406169892
4.346508,18.747756946086884
4.357924,17.30535887479782
4.36934,15.605473506450654
4.380756,13.844485270977023
4.392173,12.264812457561494
4.40359,10.811767566204072
4.415006,9.365528094768525
4.426423,7.920892703533172
4.449257,5.312732684612274
4.460673,4.281426417827606
4.472092,3.383700597286224
4.483508,2.6002559542655943
4.494925,1.9372180581092835
4.506342,1.4097529530525208
4.51776,1.0208742499351502
4.529178,0.7545896649360657
4.540594,0.5698723673820496
4.552011,0.42336236238479613
4.563428,0.3205526053905487
4.574845,0.2411241561174393
4.586262,0.19849334955215453
4.597679,0.1745773136615753
4.609096,0.15095293819904326
4.631929,0.1329673111438751
4.643345,0.11673163175582886
4.654784,0.11084983050823212
4.666179,0.10263477563858034
4.677596,0.08717684745788574
4.689013,0.05864288210868836
4.700429,0.0538791298866272
4.711846,0.04352523684501648
4.723263,0.024372953176498416
4.734679,0.017713415622711184
4.746096,0.04318496882915497
4.757512,0.050816702842712405
4.768928,0.039150345325469973
4.780344,0.0290395200252533
4.791761,0.023352164030075076
4.814594,0.02189387679100037
4.82601,0.027727055549621585
4.837426,0.022817450761795047
4.848844,0.021748024225234988
4.860262,0.026268738508224487
4.871679,0.04172666668891907
4.883096,0.04401132762432099
4.894513,0.02675484418869019
4.90593,0.02417852282524109
4.917348,0.03185887932777405
4.928764,0.023886877298355105
4.94018,0.014262127876281743
4.951596,0.018734234571456912
4.963012,0.012317734956741336
4.974429,0.017616200447082522
4.997262,0.02466462850570679
