date,tag,comment,unit,intervalTime (ms),IntervalThreshold,rfdInterval,rfd2080
2023-24-05 19:31:30,36946123,,SI,100,0.5000000,-1.5650044,8.8909982

time,weight
2.721537,6.754029941558839
2.732936,6.770460319519043
2.744335,6.779404354095459
2.755734,6.7733766555786135
2.767133,6.770508956909179
2.778532,6.798021984100342
2.801331,6.896456909179687
2.81273,6.949927520751953
2.824128,7.021481227874756
2.835527,7.129103374481201
2.846926,7.214462471008301
2.858326,7.304827880859376
2.869725,7.396943759918213
2.881123,7.4827882766723635
2.892522,7.570140552520751
2.903922,7.679172229766846
2.915321,7.807745170593262
2.926719,7.931262683868408
2.938118,8.050648880004882
2.949517,8.15778465270996
2.960915,8.270073127746581
2.983714,8.46120662689209
2.995113,8.539809417724609
3.006513,8.602904510498046
3.017911,8.640188407897949
3.029311,8.686804962158202
3.04071,8.753789138793945
3.052108,8.803566169738769
3.063508,8.84182186126709
3.074907,8.911382865905761
3.086306,8.990325164794921
3.097706,9.074759674072265
3.109104,9.151515197753906
3.120503,9.226325225830077
3.131902,9.292045783996581
3.1433,9.357912254333495
3.166099,9.455180358886718
3.177497,9.496450614929199
3.188897,9.529407691955566
3.200295,9.548219871520995
3.211694,9.557552528381347
3.223095,9.591530990600585
3.234494,9.639751625061034
3.245893,9.694535446166991
3.257293,9.72822208404541
3.268692,9.762346458435058
3.280092,9.80439395904541
3.291492,9.851836395263671
3.30289,9.893447113037109
3.314289,9.922952842712402
3.325687,9.941765022277831
3.348486,9.980652999877929
3.359885,9.976277542114257
3.371283,9.972097587585449
3.382682,9.97010440826416
3.394081,9.959458541870116
3.405479,9.953917694091796
3.416879,9.942397308349609
3.428277,9.93738956451416
3.439677,9.955813598632812
3.451076,9.97608299255371
3.462476,9.974188041687011
3.473876,9.962181282043456
3.485275,9.980896186828613
3.496674,10.007874679565429
3.508073,10.038303565979003
3.530869,10.061976623535156
3.542268,10.054880332946777
3.553666,10.010499191284179
3.565067,9.990666580200195
3.576468,9.958389472961425
3.587866,9.92941780090332
3.599264,9.922126960754394
3.610664,9.929904174804687
3.622064,9.946771812438964
3.633512,9.957757186889648
3.644863,9.960869026184081
3.65626,9.95907039642334
3.66766,9.928883743286132
3.679058,9.915078353881835
3.690457,9.94808406829834
3.713255,10.018179130554199
3.724653,10.015846443176269
3.736052,10.022651863098144
3.74745,10.031304550170898
3.758849,10.050407600402831
3.77025,10.086379241943359
3.781648,10.11710090637207
3.793047,10.120065879821777
3.804446,10.117780876159667
3.815845,10.11496181488037
3.827244,10.11695499420166
3.838643,10.13839168548584
3.850042,10.158078384399413
3.861441,10.19332046508789
3.87284,10.224771690368652
3.89564,10.302255821228027
3.907039,10.362434577941894
3.918439,10.407057952880859
3.929839,10.43836326599121
3.941238,10.445654106140136
3.952636,10.449932289123534
3.964033,10.472292137145995
3.975432,10.512589645385741
3.986832,10.56873435974121
3.998232,10.623760414123534
4.009631,10.643058967590331
4.021031,10.646072578430175
4.032431,10.656134796142577
4.04383,10.684085083007812
4.055231,10.730945777893066
4.07803,10.818492126464843
4.08943,10.86277503967285
4.100829,10.90287799835205
4.112229,10.922905158996581
4.123629,10.940842819213866
4.135028,10.968987655639648
4.146429,10.980897140502929
4.15783,10.98225803375244
4.169231,11.004375648498534
4.18063,11.026639175415038
4.19203,11.045013618469238
4.20343,11.077630233764648
4.21483,11.10723419189453
4.22623,11.132657241821288
4.237631,11.15268440246582
4.260432,11.210238647460937
4.271832,11.216217231750488
4.283232,11.205183219909667
4.294631,11.211502265930175
4.306031,11.224772644042968
4.31743,11.25685520172119
4.32883,11.28626365661621
4.34023,11.326124382019042
4.35163,11.343866539001464
4.36303,11.347609710693359
4.374429,11.34882469177246
4.385829,11.359470558166503
4.397229,11.37346954345703
4.408628,11.376095008850097
4.420028,11.360247802734374
4.442824,11.32160301208496
4.45422,11.272361946105956
4.465618,11.240425300598144
4.477014,11.226814460754394
4.488411,11.220203590393066
4.499808,11.241153907775878
4.511206,11.276736450195312
4.522605,11.278194618225097
4.534007,11.294429969787597
4.545406,11.308186721801757
4.556806,11.309305381774902
4.568206,11.315673065185546
4.579606,11.316985321044921
4.591007,11.31591625213623
4.602409,11.30230541229248
4.625209,11.244410705566406
4.636608,11.201683235168456
4.648007,11.1719820022583
4.659408,11.1447603225708
4.670807,11.095276069641113
4.682206,11.06013126373291
4.693606,11.021194648742675
4.705005,11.00826473236084
4.716405,11.00641746520996
4.727804,11.01424331665039
4.739202,11.032715034484863
4.750601,11.046423149108886
4.762,11.062561225891113
4.7734,11.084581565856933
4.7848,11.057311248779296
4.8076,10.942884635925292
4.818999,10.910558891296386
4.830399,10.918384742736816
4.841799,10.954599571228027
4.853199,10.970689010620116
4.864598,10.972682189941406
4.875999,10.959022712707519
4.887398,10.977834892272949
4.898797,11.004035186767577
4.910198,11.037090492248534
4.921597,11.04943675994873
4.932995,11.040055465698241
4.944394,11.014437866210937
4.955794,10.973751258850097
4.967193,10.953043174743652
4.989993,10.91298885345459
