date,tag,comment,unit,max,avg,duration,mvc,"Target Zone, lower(% of mvc)","Target Zone, upper (% of mvc)"
2.475229,75,,,,,,,,
2.486636,75,,,,,,,,
2.498043,75,,,,,,,,
2.50945,75,,,,,,,,
2.520858,75,,,,,,,,
2.532266,75,,,,,,,,
2.555081,75,,,,,,,,
2.566488,75,,,,,,,,
2.577895,75,,,,,,,,
2.589302,75,,,,,,,,
2.600709,75,,,,,,,,
2.612115,75,,,,,,,,
2.623523,75,,,,,,,,
2.634929,75,,,,,,,,
2.646336,75,,,,,,,,
2.657743,75,,,,,,,,
2.66915,75,,,,,,,,
2.680557,75,,,,,,,,
2.691963,75,,,,,,,,
2.70337,75,,,,,,,,
2.714777,75,,,,,,,,
2.73759,75,,,,,,,,
2.748998,75,,,,,,,,
2.760405,75,,,,,,,,
2.771811,75,,,,,,,,
2.783218,75,,,,,,,,
2.794624,75,,,,,,,,
2.806031,75,,,,,,,,
2.817439,75,,,,,,,,
2.828845,75,,,,,,,,
2.840253,75,,,,,,,,
2.85166,75,,,,,,,,
2.863068,75,,,,,,,,
2.874475,75,,,,,,,,
2.885882,75,,,,,,,,
2.897288,75,,,,,,,,
2.920104,75,,,,,,,,
2.931511,75,,,,,,,,
2.954326,75,,,,,,,,
2.965733,75,,,,,,,,
2.97714,75,,,,,,,,
2.988546,75,,,,,,,,
2.999953,75,,,,,,,,
3.01136,75,,,,,,,,
3.022767,75,,,,,,,,
3.034174,75,,,,,,,,
3.045581,75,,,,,,,,
3.056988,75,,,,,,,,
3.068395,75,,,,,,,,
3.079802,75,,,,,,,,
3.091209,75,,,,,,,,
3.114023,75,,,,,,,,
3.125431,75,,,,,,,,
3.136839,75,,,,,,,,
3.148245,75,,,,,,,,
3.159652,75,,,,,,,,
3.171059,75,,,,,,,,
3.182465,75,,,,,,,,
3.193872,75,,,,,,,,
3.205281,75,,,,,,,,
3.216688,75,,,,,,,,
3.228094,75,,,,,,,,
3.239501,75,,,,,,,,
3.250908,75,,,,,,,,
3.262315,75,,,,,,,,
3.273721,75,,,,,,,,
3.296536,75,,,,,,,,
3.307942,75,,,,,,,,
3.31935,75,,,,,,,,
3.330759,75,,,,,,,,
3.342165,75,,,,,,,,
3.353573,75,,,,,,,,
3.36498,75,,,,,,,,
3.376387,75,,,,,,,,
3.387832,75,,,,,,,,
3.399202,75,,,,,,,,
3.410611,75,,,,,,,,
3.422019,75,,,,,,,,
3.433427,75,,,,,,,,
3.444834,75,,,,,,,,
3.456241,75,,,,,,,,
3.479056,75,,,,,,,,
3.490462,75,,,,,,,,
3.50187,75,,,,,,,,
3.513268,75,,,,,,,,
3.524684,75,,,,,,,,
3.53609,75,,,,,,,,
3.547497,75,,,,,,,,
3.558904,75,,,,,,,,
3.570311,75,,,,,,,,
3.581719,75,,,,,,,,
3.593124,75,,,,,,,,
3.604532,75,,,,,,,,
3.615938,75,,,,,,,,
3.627345,75,,,,,,,,
3.638752,75,,,,,,,,
3.661566,75,,,,,,,,
3.672974,75,,,,,,,,
3.684382,75,,,,,,,,
3.695789,75,,,,,,,,
3.707197,75,,,,,,,,
3.718605,75,,,,,,,,
3.730011,75,,,,,,,,
3.741419,75,,,,,,,,
3.752827,75,,,,,,,,
3.764234,75,,,,,,,,
3.775643,75,,,,,,,,
3.787049,75,,,,,,,,
3.798456,75,,,,,,,,
3.809863,75,,,,,,,,
3.821271,75,,,,,,,,
3.844086,75,,,,,,,,
3.855493,75,,,,,,,,
3.8669,75,,,,,,,,
3.878306,75,,,,,,,,
3.889714,75,,,,,,,,
3.901122,75,,,,,,,,
3.912529,75,,,,,,,,
3.923936,75,,,,,,,,
3.935343,75,,,,,,,,
3.946751,75,,,,,,,,
3.958157,75,,,,,,,,
3.969565,75,,,,,,,,
3.980969,75,,,,,,,,
3.992373,75,,,,,,,,
4.003777,75,,,,,,,,
4.02659,75,,,,,,,,
4.037996,75,,,,,,,,
4.049403,75,,,,,,,,
4.060811,75,,,,,,,,
4.072217,75,,,,,,,,
4.083625,75,,,,,,,,
4.095032,75,,,,,,,,
4.10644,75,,,,,,,,
4.117848,75,,,,,,,,
4.129254,75,,,,,,,,
4.140661,75,,,,,,,,
4.152068,75,,,,,,,,
4.163475,75,,,,,,,,
4.174882,75,,,,,,,,
4.186288,75,,,,,,,,
4.209102,75,,,,,,,,
4.220509,75,,,,,,,,
4.231916,75,,,,,,,,
4.243323,75,,,,,,,,
4.254731,75,,,,,,,,
4.266138,75,,,,,,,,
4.277546,75,,,,,,,,
4.288955,75,,,,,,,,
4.300361,75,,,,,,,,
4.311769,75,,,,,,,,
4.323176,75,,,,,,,,
4.334583,75,,,,,,,,
4.34599,75,,,,,,,,
4.357397,75,,,,,,,,
4.368805,75,,,,,,,,
4.39162,75,,,,,,,,
4.403026,75,,,,,,,,
4.414435,75,,,,,,,,
4.425842,75,,,,,,,,
4.437249,75,,,,,,,,
4.448656,75,,,,,,,,
4.460063,75,,,,,,,,
4.471577,75,,,,,,,,
4.482877,75,,,,,,,,
4.494284,75,,,,,,,,
4.505689,75,,,,,,,,
4.517093,75,,,,,,,,
4.528497,75,,,,,,,,
4.539901,75,,,,,,,,
4.551307,75,,,,,,,,
4.574121,75,,,,,,,,
4.585528,75,,,,,,,,
4.608342,75,,,,,,,,
4.619749,75,,,,,,,,
4.631156,75,,,,,,,,
4.642563,75,,,,,,,,
4.65397,75,,,,,,,,
4.665377,75,,,,,,,,
4.676783,75,,,,,,,,
4.688191,75,,,,,,,,
4.699597,75,,,,,,,,
4.711004,75,,,,,,,,
4.72241,75,,,,,,,,
4.733814,75,,,,,,,,
4.745218,75,,,,,,,,
4.768031,75,,,,,,,,
4.779438,75,,,,,,,,
4.790844,75,,,,,,,,
4.802253,75,,,,,,,,
4.81366,75,,,,,,,,
4.825067,75,,,,,,,,
4.836473,75,,,,,,,,
4.847881,75,,,,,,,,
4.85929,75,,,,,,,,
4.870699,75,,,,,,,,
4.882107,75,,,,,,,,
4.893514,75,,,,,,,,
4.904922,75,,,,,,,,
4.916329,75,,,,,,,,
4.927737,75,,,,,,,,
4.95055,75,,,,,,,,
4.961957,75,,,,,,,,
4.973364,75,,,,,,,,
4.984773,75,,,,,,,,
4.99618,75,,,,,,,,
5.007587,75,,,,,,,,
5.018995,75,,,,,,,,
5.030402,75,,,,,,,,
5.041811,75,,,,,,,,
5.053218,75,,,,,,,,
5.064625,75,,,,,,,,
5.076033,75,,,,,,,,
5.087439,75,,,,,,,,
5.098846,75,,,,,,,,
5.110253,75,,,,,,,,
5.133068,75,,,,,,,,
5.144475,75,,,,,,,,
5.15588,75,,,,,,,,
5.167285,75,,,,,,,,
5.17869,75,,,,,,,,
5.190096,75,,,,,,,,
5.201502,75,,,,,,,,
5.212906,75,,,,,,,,
5.224312,75,,,,,,,,
5.23572,75,,,,,,,,
5.247128,75,,,,,,,,
5.258535,75,,,,,,,,
5.269942,75,,,,,,,,
5.281349,75,,,,,,,,
5.292757,75,,,,,,,,
5.315573,75,,,,,,,,
5.32698,75,,,,,,,,
5.338388,75,,,,,,,,
5.349796,75,,,,,,,,
5.361204,75,,,,,,,,
5.372613,75,,,,,,,,
5.384019,75,,,,,,,,
5.395427,75,,,,,,,,
5.406836,75,,,,,,,,
5.418244,75,,,,,,,,
5.429652,75,,,,,,,,
5.44106,75,,,,,,,,
5.452467,75,,,,,,,,
5.463874,75,,,,,,,,
5.475281,75,,,,,,,,
5.498097,75,,,,,,,,
5.509504,75,,,,,,,,
5.520911,75,,,,,,,,
5.532318,75,,,,,,,,
5.543725,75,,,,,,,,
5.56654,75,,,,,,,,
5.577947,75,,,,,,,,
5.589354,75,,,,,,,,
5.600761,75,,,,,,,,
5.612168,75,,,,,,,,
5.623577,75,,,,,,,,
5.634986,75,,,,,,,,
5.646393,75,,,,,,,,
5.657801,75,,,,,,,,
5.669208,75,,,,,,,,
5.692024,75,,,,,,,,
5.703432,75,,,,,,,,
5.714839,75,,,,,,,,
5.726246,75,,,,,,,,
5.737655,75,,,,,,,,
5.749063,75,,,,,,,,
5.76047,75,,,,,,,,
5.771877,75,,,,,,,,
5.783285,75,,,,,,,,
5.794693,75,,,,,,,,
5.8061,75,,,,,,,,
5.817507,75,,,,,,,,
5.828914,75,,,,,,,,
5.840321,75,,,,,,,,
5.851728,75,,,,,,,,
5.874544,75,,,,,,,,
5.885952,75,,,,,,,,
5.897359,75,,,,,,,,
5.908767,75,,,,,,,,
5.920178,75,,,,,,,,
5.931586,75,,,,,,,,
5.942995,75,,,,,,,,
5.954402,75,,,,,,,,
5.96581,75,,,,,,,,
5.977219,75,,,,,,,,
5.988627,75,,,,,,,,
6.000035,75,,,,,,,,
6.011444,75,,,,,,,,
6.022851,75,,,,,,,,
6.034259,75,,,,,,,,
6.057075,75,,,,,,,,
6.068483,75,,,,,,,,
6.07989,75,,,,,,,,
6.091297,75,,,,,,,,
6.102705,75,,,,,,,,
6.114114,75,,,,,,,,
6.125522,75,,,,,,,,
6.13693,75,,,,,,,,
6.148337,75,,,,,,,,
6.159745,75,,,,,,,,
6.171153,75,,,,,,,,
6.182561,75,,,,,,,,
6.193968,75,,,,,,,,
6.205375,75,,,,,,,,
6.216782,75,,,,,,,,
6.239599,75,,,,,,,,
6.251006,75,,,,,,,,
6.262415,75,,,,,,,,
6.273822,75,,,,,,,,
6.28523,75,,,,,,,,
6.296638,75,,,,,,,,
6.308046,75,,,,,,,,
6.319454,75,,,,,,,,
6.330862,75,,,,,,,,
6.342269,75,,,,,,,,
6.353677,75,,,,,,,,
6.365085,75,,,,,,,,
6.376493,75,,,,,,,,
6.3879,75,,,,,,,,
6.399307,75,,,,,,,,
6.422123,75,,,,,,,,
6.433529,75,,,,,,,,
6.444937,75,,,,,,,,
6.456346,75,,,,,,,,
6.467753,75,,,,,,,,
6.479161,75,,,,,,,,
6.490569,75,,,,,,,,
6.501977,75,,,,,,,,
6.513385,75,,,,,,,,
6.524792,75,,,,,,,,
6.5362,75,,,,,,,,
6.547607,75,,,,,,,,
6.559015,75,,,,,,,,
6.570423,75,,,,,,,,
6.581831,75,,,,,,,,
6.604647,75,,,,,,,,
6.616055,75,,,,,,,,
6.627463,75,,,,,,,,
6.638872,75,,,,,,,,
6.65028,75,,,,,,,,
6.661687,75,,,,,,,,
6.673094,75,,,,,,,,
6.684501,75,,,,,,,,
6.695909,75,,,,,,,,
6.707317,75,,,,,,,,
6.718724,75,,,,,,,,
6.730132,75,,,,,,,,
6.74154,75,,,,,,,,
6.752947,75,,,,,,,,
6.764354,75,,,,,,,,
6.787171,75,,,,,,,,
6.798579,75,,,,,,,,
6.809986,75,,,,,,,,
6.821394,75,,,,,,,,
6.832803,75,,,,,,,,
6.844211,75,,,,,,,,
6.855618,75,,,,,,,,
6.867026,75,,,,,,,,
6.878434,75,,,,,,,,
6.889842,75,,,,,,,,
6.901251,75,,,,,,,,
6.912658,75,,,,,,,,
6.924065,75,,,,,,,,
6.935474,75,,,,,,,,
6.946881,75,,,,,,,,
6.969698,75,,,,,,,,
6.981105,75,,,,,,,,
6.992513,75,,,,,,,,
7.003921,75,,,,,,,,
7.015328,75,,,,,,,,
7.026738,75,,,,,,,,
7.038145,75,,,,,,,,
7.049553,75,,,,,,,,
7.06096,75,,,,,,,,
7.072368,75,,,,,,,,
7.083776,75,,,,,,,,
7.095185,75,,,,,,,,
7.106592,75,,,,,,,,
7.118,75,,,,,,,,
7.129407,75,,,,,,,,
7.152224,75,,,,,,,,
7.163631,75,,,,,,,,
7.175039,75,,,,,,,,
7.186446,75,,,,,,,,
7.197854,75,,,,,,,,
7.209261,75,,,,,,,,
7.22067,75,,,,,,,,
7.232078,75,,,,,,,,
7.243486,75,,,,,,,,
7.254894,75,,,,,,,,
7.266302,75,,,,,,,,
7.27771,75,,,,,,,,
7.289118,75,,,,,,,,
7.300526,75,,,,,,,,
7.311934,75,,,,,,,,
7.334751,75,,,,,,,,
7.346159,75,,,,,,,,
7.357566,75,,,,,,,,
7.368974,75,,,,,,,,
7.380382,75,,,,,,,,
7.391791,75,,,,,,,,
7.403199,75,,,,,,,,
7.414608,75,,,,,,,,
7.426016,75,,,,,,,,
7.437424,75,,,,,,,,
7.448832,75,,,,,,,,
7.46024,75,,,,,,,,
7.471647,75,,,,,,,,
7.483055,75,,,,,,,,
7.494465,75,,,,,,,,
7.517281,75,,,,,,,,
7.528688,75,,,,,,,,
7.540098,75,,,,,,,,
7.551504,75,,,,,,,,
7.562912,75,,,,,,,,
7.574319,75,,,,,,,,
7.585727,75,,,,,,,,
7.597136,75,,,,,,,,
7.608542,75,,,,,,,,
7.61995,75,,,,,,,,
7.631357,75,,,,,,,,
7.642764,75,,,,,,,,
7.654172,75,,,,,,,,
7.66558,75,,,,,,,,
7.676988,75,,,,,,,,
7.699805,75,,,,,,,,
7.711212,75,,,,,,,,
7.72262,75,,,,,,,,
7.734029,75,,,,,,,,
7.745436,75,,,,,,,,
7.756844,75,,,,,,,,
7.768252,75,,,,,,,,
7.77966,75,,,,,,,,
7.791071,75,,,,,,,,
7.802481,75,,,,,,,,
7.813888,75,,,,,,,,
7.825296,75,,,,,,,,
7.836704,75,,,,,,,,
7.848113,75,,,,,,,,
7.85952,75,,,,,,,,
7.882336,75,,,,,,,,
7.893743,75,,,,,,,,
7.905151,75,,,,,,,,
7.91656,75,,,,,,,,
7.927968,75,,,,,,,,
7.939375,75,,,,,,,,
7.950784,75,,,,,,,,
7.962192,75,,,,,,,,
7.9736,75,,,,,,,,
7.985008,75,,,,,,,,
7.996415,75,,,,,,,,
8.007823,75,,,,,,,,
8.019231,75,,,,,,,,
8.030639,75,,,,,,,,
8.042047,75,,,,,,,,
8.064864,75,,,,,,,,
8.07627,75,,,,,,,,
8.087678,75,,,,,,,,
8.099085,75,,,,,,,,
8.110494,75,,,,,,,,
8.121901,75,,,,,,,,
8.133309,75,,,,,,,,
8.144716,75,,,,,,,,
8.156124,75,,,,,,,,
8.167533,75,,,,,,,,
8.178942,75,,,,,,,,
8.190349,75,,,,,,,,
8.201759,75,,,,,,,,
8.213167,75,,,,,,,,
8.224575,75,,,,,,,,
8.247392,75,,,,,,,,
8.2588,75,,,,,,,,
8.270208,75,,,,,,,,
8.281615,75,,,,,,,,
8.293024,75,,,,,,,,
8.304433,75,,,,,,,,
8.315839,75,,,,,,,,
8.327247,75,,,,,,,,
8.338655,75,,,,,,,,
8.350063,75,,,,,,,,
8.361471,75,,,,,,,,
8.372877,75,,,,,,,,
8.384285,75,,,,,,,,
8.395693,75,,,,,,,,
8.407101,75,,,,,,,,
8.429917,75,,,,,,,,
8.441325,75,,,,,,,,
8.452732,75,,,,,,,,
8.464141,75,,,,,,,,
8.475551,75,,,,,,,,
8.486961,75,,,,,,,,
8.49837,75,,,,,,,,
8.509777,75,,,,,,,,
8.521185,75,,,,,,,,
8.532593,75,,,,,,,,
8.544001,75,,,,,,,,
8.555409,75,,,,,,,,
8.566818,75,,,,,,,,
8.578225,75,,,,,,,,
8.589633,75,,,,,,,,
8.612449,75,,,,,,,,
8.623858,75,,,,,,,,
8.635267,75,,,,,,,,
8.646676,75,,,,,,,,
8.658084,75,,,,,,,,
8.669491,75,,,,,,,,
8.6809,75,,,,,,,,
8.692306,75,,,,,,,,
8.703714,75,,,,,,,,
8.715121,75,,,,,,,,
8.72653,75,,,,,,,,
8.737938,75,,,,,,,,
8.749346,75,,,,,,,,
8.760753,75,,,,,,,,
8.772162,75,,,,,,,,
8.794977,75,,,,,,,,
8.806385,75,,,,,,,,
8.817792,75,,,,,,,,
8.8292,75,,,,,,,,
8.840608,75,,,,,,,,
8.852015,75,,,,,,,,
8.863422,75,,,,,,,,
8.874831,75,,,,,,,,
8.886237,75,,,,,,,,
8.897646,75,,,,,,,,
8.909054,75,,,,,,,,
8.920461,75,,,,,,,,
8.931869,75,,,,,,,,
8.943276,75,,,,,,,,
8.954683,75,,,,,,,,
8.9775,75,,,,,,,,
8.988906,75,,,,,,,,
9.000315,75,,,,,,,,
9.011721,75,,,,,,,,
9.023129,75,,,,,,,,
9.034536,75,,,,,,,,
9.045944,75,,,,,,,,
9.057352,75,,,,,,,,
9.068758,75,,,,,,,,
9.080162,75,,,,,,,,
9.091567,75,,,,,,,,
9.102974,75,,,,,,,,
9.114382,75,,,,,,,,
9.125789,75,,,,,,,,
9.137197,75,,,,,,,,
9.160015,75,,,,,,,,
9.171424,75,,,,,,,,
9.182832,75,,,,,,,,
9.194242,75,,,,,,,,
9.205649,75,,,,,,,,
9.217059,75,,,,,,,,
9.228467,75,,,,,,,,
9.239875,75,,,,,,,,
9.251285,75,,,,,,,,
9.262695,75,,,,,,,,
9.274101,75,,,,,,,,
9.285508,75,,,,,,,,
9.296915,75,,,,,,,,
9.308323,75,,,,,,,,
9.319731,75,,,,,,,,
9.342548,75,,,,,,,,
9.353956,75,,,,,,,,
9.365364,75,,,,,,,,
9.376772,75,,,,,,,,
9.388181,75,,,,,,,,
9.399589,75,,,,,,,,
9.410997,75,,,,,,,,
9.422405,75,,,,,,,,
9.433813,75,,,,,,,,
9.445221,75,,,,,,,,
9.45663,75,,,,,,,,
9.468039,75,,,,,,,,
9.479449,75,,,,,,,,
9.490858,75,,,,,,,,
9.502266,75,,,,,,,,
9.525084,75,,,,,,,,
9.536492,75,,,,,,,,
9.5479,75,,,,,,,,
9.559308,75,,,,,,,,
9.570718,75,,,,,,,,
9.582126,75,,,,,,,,
9.593534,75,,,,,,,,
9.604942,75,,,,,,,,
9.616351,75,,,,,,,,
9.627758,75,,,,,,,,
9.639167,75,,,,,,,,
9.650575,75,,,,,,,,
9.661984,75,,,,,,,,
9.673392,75,,,,,,,,
9.6848,75,,,,,,,,
9.707617,75,,,,,,,,
9.719024,75,,,,,,,,
9.730431,75,,,,,,,,
9.741839,75,,,,,,,,
9.753249,75,,,,,,,,
9.764658,75,,,,,,,,
9.776066,75,,,,,,,,
9.787474,75,,,,,,,,
9.798882,75,,,,,,,,
9.810289,75,,,,,,,,
9.821698,75,,,,,,,,
9.833105,75,,,,,,,,
9.844513,75,,,,,,,,
9.855921,75,,,,,,,,
9.867331,75,,,,,,,,
9.890149,75,,,,,,,,
9.901557,75,,,,,,,,
9.912964,75,,,,,,,,
9.924372,75,,,,,,,,
9.935779,75,,,,,,,,
9.947187,75,,,,,,,,
9.958595,75,,,,,,,,
9.970002,75,,,,,,,,
9.98141,75,,,,,,,,
9.992818,75,,,,,,,,
10.004226,75,,,,,,,,
10.015634,75,,,,,,,,
10.027042,75,,,,,,,,
10.03845,75,,,,,,,,
10.049858,75,,,,,,,,
10.072674,75,,,,,,,,
10.084083,75,,,,,,,,
10.09549,75,,,,,,,,
10.106897,75,,,,,,,,
10.118304,75,,,,,,,,
10.129712,75,,,,,,,,
10.14112,75,,,,,,,,
10.152529,75,,,,,,,,
10.163936,75,,,,,,,,
10.175344,75,,,,,,,,
10.186753,75,,,,,,,,
10.198162,75,,,,,,,,
10.209571,75,,,,,,,,
10.220979,75,,,,,,,,
10.232387,75,,,,,,,,
10.255204,75,,,,,,,,
10.266612,75,,,,,,,,
10.278021,75,,,,,,,,
10.289429,75,,,,,,,,
10.300837,75,,,,,,,,
10.312245,75,,,,,,,,
10.323653,75,,,,,,,,
10.335062,75,,,,,,,,
10.34647,75,,,,,,,,
10.357877,75,,,,,,,,
10.369285,75,,,,,,,,
10.380693,75,,,,,,,,
10.392102,75,,,,,,,,
10.40351,75,,,,,,,,
10.414918,75,,,,,,,,
10.437736,75,,,,,,,,
10.449144,75,,,,,,,,
10.460553,75,,,,,,,,
10.471962,75,,,,,,,,
10.48337,75,,,,,,,,
10.494778,75,,,,,,,,
10.506186,75,,,,,,,,
10.517594,75,,,,,,,,
10.529003,75,,,,,,,,
10.540411,75,,,,,,,,
10.55182,75,,,,,,,,
10.563229,75,,,,,,,,
10.574637,75,,,,,,,,
10.586046,75,,,,,,,,
10.597454,75,,,,,,,,
10.620273,75,,,,,,,,
10.631683,75,,,,,,,,
10.643094,75,,,,,,,,
10.654502,75,,,,,,,,
10.665912,75,,,,,,,,
10.677319,75,,,,,,,,
10.688728,75,,,,,,,,
10.700137,75,,,,,,,,
10.711545,75,,,,,,,,
10.722954,75,,,,,,,,
10.734362,75,,,,,,,,
10.745769,75,,,,,,,,
10.757177,75,,,,,,,,
10.768585,75,,,,,,,,
10.779993,75,,,,,,,,
10.802809,75,,,,,,,,
10.814217,75,,,,,,,,
10.825626,75,,,,,,,,
10.837034,75,,,,,,,,
10.848444,75,,,,,,,,
10.859851,75,,,,,,,,
10.871259,75,,,,,,,,
10.882667,75,,,,,,,,
10.894075,75,,,,,,,,
10.905483,75,,,,,,,,
10.916892,75,,,,,,,,
10.9283,75,,,,,,,,
10.939709,75,,,,,,,,
10.951117,75,,,,,,,,
10.962525,75,,,,,,,,
10.996749,75,,,,,,,,
11.008155,75,,,,,,,,
11.019561,75,,,,,,,,
11.030967,75,,,,,,,,
11.042373,75,,,,,,,,
11.053779,75,,,,,,,,
11.065185,75,,,,,,,,
11.076591,75,,,,,,,,
11.087998,75,,,,,,,,
11.099404,75,,,,,,,,
11.110811,75,,,,,,,,
11.122217,75,,,,,,,,
11.133624,75,,,,,,,,
11.145031,75,,,,,,,,
11.156438,75,,,,,,,,
11.179251,75,,,,,,,,
11.190658,75,,,,,,,,
11.202064,75,,,,,,,,
11.213471,75,,,,,,,,
11.224878,75,,,,,,,,
11.236284,75,,,,,,,,
