date,tag,comment,unit,max,avg,duration,mvc,"Target Zone, lower(% of mvc)","Target Zone, upper (% of mvc)"
2023-24-05 19:10:53,36946123_balanza,,SI,9.3573286,8.4661424,10,-,-,-

time,weight
1.1740160000000002,8.271725845336913
1.1854140000000002,8.258358192443847
1.1968130000000001,8.271969032287597
1.208212,8.28310031890869
1.2196120000000001,8.28844757080078
1.231011,8.290051651000976
1.24241,8.272017669677734
1.25381,8.26628131866455
1.2652100000000002,8.253156852722167
1.288011,8.264579963684081
1.299409,8.289420318603515
1.3108090000000001,8.305461120605468
1.322206,8.300600242614745
1.333603,8.295593452453613
1.344999,8.278190803527831
1.356397,8.270510864257812
1.3677940000000002,8.258504104614257
1.379191,8.257823181152343
1.39059,8.278969001770019
1.4019890000000002,8.296516609191894
1.4133900000000001,8.310565185546874
1.424789,8.300746154785156
1.436188,8.292288017272949
1.447588,8.29578800201416
1.4703860000000002,8.31309242248535
1.481786,8.328599166870116
1.493184,8.344008636474609
1.504583,8.3267032623291
1.5159820000000002,8.327530097961425
1.527382,8.32057876586914
1.550181,8.320821952819824
1.561579,8.330397796630859
1.572978,8.348286819458007
1.584378,8.374243927001952
1.595777,8.406423759460449
1.607175,8.403604698181152
1.6185740000000002,8.390139770507812
1.6299730000000001,8.379688453674316
1.641372,8.382604789733886
1.664172,8.38868064880371
1.6755730000000002,8.378327560424804
1.6869720000000001,8.38343162536621
1.698371,8.37852210998535
1.7097710000000002,8.365153503417968
1.72117,8.360050392150878
1.7325700000000002,8.375604820251464
1.7439680000000002,8.385715675354003
1.755368,8.394076538085937
1.7667670000000002,8.401271057128906
1.778167,8.395388793945312
1.7895670000000001,8.403944206237792
1.800967,8.404625129699706
1.812367,8.40778465270996
1.8237670000000001,8.395146560668945
1.846567,8.376091194152831
1.8579670000000001,8.376820755004882
1.8693680000000001,8.384792518615722
1.8807660000000002,8.388000679016113
1.892166,8.383188438415527
1.9035650000000002,8.365057182312011
1.914964,8.3539249420166
1.926365,8.35533447265625
1.937764,8.353438568115234
1.9491650000000003,8.353342247009277
1.960566,8.353535842895507
1.971968,8.35898036956787
1.9833890000000003,8.354459953308105
1.9947690000000002,8.341626358032226
2.006168,8.34002227783203
2.028969,8.324419212341308
2.040369,8.32271785736084
2.051769,8.340703201293945
2.063168,8.353342247009277
2.074568,8.34707088470459
2.0859680000000003,8.329182815551757
2.097369,8.313432884216308
2.108768,8.309301567077636
2.120169,8.308182907104491
2.131568,8.306481552124023
2.142968,8.30113525390625
2.1543680000000003,8.278871726989745
2.165768,8.265844535827636
2.177168,8.24149055480957
2.188567,8.224233818054199
2.211367,8.249997329711913
2.222767,8.24499053955078
2.234169,8.221901130676269
2.245571,8.20892162322998
2.256971,8.190498542785644
2.268371,8.202602577209472
2.279771,8.22617835998535
2.2911710000000003,8.229581069946288
2.302571,8.212518882751464
2.313971,8.18471450805664
2.325371,8.173048210144042
2.336771,8.174409103393554
2.3481710000000002,8.159875106811523
2.359572,8.172561836242675
2.370972,8.181165885925292
2.3937690000000003,8.180922698974609
2.405167,8.193998527526855
2.4165650000000003,8.194290351867675
2.427963,8.199199867248534
2.439362,8.20629711151123
2.450759,8.201873970031738
2.462157,8.21193618774414
2.473558,8.218692970275878
2.4849580000000002,8.241393280029296
2.496359,8.258115005493163
2.507759,8.244066429138183
2.5191600000000003,8.242025566101074
2.530562,8.243581008911132
2.541963,8.257774543762206
2.553364,8.285725784301757
2.576165,8.273670387268066
2.5875660000000003,8.247663688659667
2.598967,8.227636528015136
2.610367,8.227782440185546
2.621768,8.237067413330077
2.633168,8.238039207458495
2.644568,8.240324211120605
2.655968,8.233275604248046
2.66737,8.224379730224609
2.67877,8.219032478332519
2.690172,8.205228042602538
2.701574,8.2003662109375
2.7129760000000003,8.21499843597412
2.724377,8.230116081237792
2.7357780000000003,8.23905963897705
2.758579,8.2342960357666
2.769979,8.228366088867187
2.7813790000000003,8.241879653930663
2.792779,8.259475898742675
2.804179,8.284218978881835
2.81558,8.290829849243163
2.826979,8.27755947113037
2.838379,8.260108184814452
2.849778,8.234928321838378
2.861179,8.233421516418456
2.872579,8.238817405700683
2.88398,8.245039176940917
2.8953800000000003,8.276100349426269
2.906781,8.282905769348144
2.918181,8.273962211608886
2.9409810000000003,8.267545890808105
2.952382,8.283975791931152
2.963782,8.309009742736816
2.975183,8.311100196838378
2.986584,8.320384216308593
2.997984,8.324953269958495
3.009386,8.315328788757324
3.020786,8.313335609436034
3.0321860000000003,8.304877471923827
3.043587,8.291509819030761
3.0549880000000003,8.285190773010253
3.066389,8.280913543701171
3.0777900000000002,8.278433990478515
3.089191,8.278093528747558
3.1005920000000002,8.27483673095703
3.1233940000000002,8.291850280761718
3.134796,8.296808433532714
3.146196,8.29306526184082
3.157597,8.30725975036621
3.168997,8.317419242858886
3.1803980000000003,8.32072467803955
3.191799,8.310565185546874
3.203201,8.305607032775878
3.2146,8.299093437194824
3.226,8.291947555541991
3.237401,8.29593391418457
3.248802,8.295447540283202
3.260203,8.298217964172363
3.271604,8.29607982635498
3.283004,8.294378471374511
3.305805,8.295252990722656
3.317206,8.301183891296386
3.328607,8.309593391418456
3.340008,8.303127479553222
3.35141,8.291121673583984
3.362812,8.267448616027831
3.374212,8.243337821960449
3.385614,8.228560638427734
3.397018,8.246935081481933
3.4084190000000003,8.26963539123535
3.419821,8.264045906066894
3.431222,8.266670417785644
3.442623,8.262247276306152
3.454024,8.248490524291991
3.465425,8.242462348937988
3.488228,8.229435157775878
3.499628,8.239886474609374
3.511029,8.245087814331054
3.5224320000000002,8.249413681030273
3.5338320000000003,8.240858268737792
3.545232,8.227199745178222
3.5566340000000003,8.231428337097167
3.568037,8.219275665283202
3.5794390000000003,8.223164749145507
3.590839,8.238087844848632
3.6022410000000002,8.237941932678222
3.613642,8.2342960357666
3.6250430000000002,8.232255172729491
3.636444,8.221609306335449
3.647844,8.201971244812011
3.670645,8.196526718139648
3.682046,8.204838943481445
3.6934460000000002,8.221025657653808
3.704848,8.228220176696777
3.716249,8.225012016296386
3.727649,8.207803916931152
3.73905,8.19006175994873
3.7504500000000003,8.167409133911132
3.761852,8.156860542297363
3.773253,8.15997142791748
3.784653,8.183741760253906
3.796055,8.200852584838866
3.807455,8.213151168823241
3.818857,8.21397705078125
3.830258,8.200269889831542
3.8530610000000003,8.18398494720459
3.864462,8.176984977722167
3.8758630000000003,8.161818695068359
3.887264,8.156472396850585
3.8986650000000003,8.14709014892578
3.910067,8.115737152099609
3.921468,8.096730422973632
3.932869,8.0821964263916
3.94427,8.065814208984374
3.9556709999999997,8.067904663085937
3.967074,8.072134208679199
3.9784740000000003,8.065862846374511
3.9898759999999998,8.060807418823241
4.001276,8.055363845825195
4.012677,8.039711189270019
4.0354790000000005,8.038932991027831
4.046879,8.013316345214843
4.058279,8.00237865447998
4.06968,7.9937746047973635
4.081081,7.9931432723999025
4.092483,7.992948722839356
4.103884,7.99353141784668
4.115285,8.003788185119628
4.126686,8.013316345214843
4.1380870000000005,8.002475929260253
4.149488,7.998830032348633
4.16089,7.989108276367188
4.17229,7.9680602073669435
4.18369,7.971997928619385
4.195091,7.975789260864258
4.217894,7.967525672912598
4.2292950000000005,7.95678300857544
4.240697,7.953768920898438
4.252098,7.939818096160889
4.2635000000000005,7.917846393585205
4.274901,7.91225643157959
4.286304,7.903214645385742
4.297705,7.907492351531983
4.309106,7.908707809448242
4.320506,7.91211051940918
4.331907,7.906665992736817
4.343308,7.898596954345703
4.3547080000000005,7.88532657623291
4.366109,7.882604312896729
4.37751,7.905110549926758
4.400311,7.962032508850098
4.4117120000000005,7.963199329376221
4.423113,7.9634425163269045
4.434514,7.955664825439453
4.445915,7.96397705078125
4.4573160000000005,7.967768859863281
4.468717,7.960088443756104
4.480118,7.963782501220703
4.491518,7.980212879180908
4.502919,8.008552742004394
4.51432,8.026635360717773
4.52572,8.033974838256835
4.537122,8.026635360717773
4.548522,8.01540584564209
4.559923,8.01093406677246
4.582726,8.05468292236328
4.594127,8.082925033569335
4.6055280000000005,8.101105880737304
4.616928,8.112431716918945
4.62833,8.121667098999023
4.639731,8.141937446594238
4.651133,8.15963191986084
4.673939,8.196234893798827
4.685339,8.182089042663574
4.696741,8.176353645324706
4.708141,8.17037410736084
4.719542,8.170130920410156
4.730943,8.184811782836913
4.742343,8.20367259979248
4.753744,8.216407966613769
4.776546,8.249365043640136
4.787945,8.253302764892577
4.799347,8.260059547424316
4.810746,8.27974624633789
4.822147,8.300892066955566
4.833547,8.31460018157959
4.8449480000000005,8.335258674621581
4.856348,8.327821922302245
4.867748,8.319751930236816
4.879147,8.326412391662597
4.890548,8.356453132629394
4.901948,8.384987068176269
4.913348,8.401611518859863
4.924748,8.401562881469726
4.936148,8.386396598815917
4.9589490000000005,8.345174980163574
4.970348,8.36097354888916
4.981749,8.37244529724121
4.993151,8.376480293273925
5.004551,8.367341232299804
5.015952,8.377743911743163
5.027353,8.39675064086914
5.038753,8.422318649291991
5.050154,8.432333183288574
5.061554,8.444241714477538
5.072955,8.444582176208495
5.084356,8.435541343688964
5.095757,8.422367286682128
5.107158,8.417020988464355
5.118559,8.4267427444458
5.14136,8.440304946899413
5.15276,8.434763145446777
5.164163,8.426937294006347
5.175567,8.408853721618652
5.186969,8.379299354553222
5.1983690000000005,8.36082763671875
5.209769,8.367973518371581
5.22117,8.3634521484375
5.23257,8.350814056396484
5.243971,8.329911422729491
5.255372,8.31814785003662
5.2667720000000005,8.311780166625976
5.2781720000000005,8.304100227355956
5.289572,8.301669311523437
5.300973,8.291461181640624
5.323773,8.247032356262206
5.335173,8.202164840698241
5.346573,8.171006393432616
5.3579740000000005,8.141160202026366
5.369376,8.136396598815917
5.380777,8.131583404541015
5.392178,8.124146652221679
5.403581,8.129104804992675
5.414981,8.122979354858398
5.426382,8.111264419555663
5.437782,8.113257598876952
5.449181,8.104896736145019
5.4605820000000005,8.09245319366455
5.471982,8.082439613342284
5.483383,8.093424987792968
5.506184,8.116465759277343
5.517583,8.11330623626709
5.528983,8.113014411926269
5.540384,8.107765388488769
5.5517840000000005,8.113938522338866
5.563185,8.126625251770019
5.574584,8.128083419799804
5.585985,8.123027992248534
5.597387,8.126237106323241
5.608787,8.13503475189209
5.620189,8.139653396606445
5.631589,8.140041542053222
5.64299,8.127743911743163
5.65439,8.12215347290039
5.66579,8.115299415588378
5.688592,8.11651439666748
5.699992,8.126479339599609
5.711393,8.1461669921875
5.722793,8.159534645080566
5.734193,8.166728210449218
5.7455940000000005,8.173145484924316
5.756996,8.16347141265869
5.768396,8.1712495803833
5.779796,8.194776725769042
5.791196,8.204693031311034
5.802596,8.202262115478515
5.813996,8.216505241394042
5.825397,8.23351879119873
5.836798,8.240809631347656
5.848198,8.256121826171874
5.870999,8.273621749877929
5.8824000000000005,8.29321117401123
5.8938,8.3126070022583
5.905201,8.32840461730957
5.916601,8.361168098449706
5.928002,8.3866397857666
5.939405,8.406277847290038
5.950805,8.419548225402831
5.962207,8.439380836486816
5.973607,8.46208209991455
5.985007,8.478560638427734
5.996408,8.498295974731445
6.007808,8.526490402221679
6.019208,8.54014892578125
6.030608,8.565135192871093
6.053408,8.617876243591308
6.076209,8.656715583801269
6.087607,8.666777801513671
6.099006,8.689381790161132
6.110406,8.71772117614746
6.121806,8.745914649963378
6.133208,8.754761886596679
6.144607,8.779066276550292
6.156007,8.819412422180175
6.167407,8.849988174438476
6.178807,8.85650177001953
6.190207,8.865203094482421
6.201606,8.859758567810058
6.213006,8.861897659301757
6.224405,8.888876152038574
6.247205,8.935930442810058
6.258605,8.926014137268066
6.270004,8.91342372894287
6.281404,8.922805976867675
6.292804,8.95367259979248
6.304203,8.99815101623535
6.315603,9.033976745605468
6.3270040000000005,9.066156578063964
6.3384030000000005,9.07923240661621
6.349802,9.08185691833496
6.361201,9.079183769226074
6.372602,9.09240550994873
6.384003,9.11748809814453
6.395402,9.128085327148437
6.406803,9.147382926940917
6.429602,9.192007255554199
6.441001,9.197403144836425
6.452403,9.206054878234863
6.463802,9.227200698852538
6.475201,9.267887306213378
6.486599,9.294379425048827
6.497996,9.317955207824706
6.509393,9.325294685363769
6.520791,9.291656684875488
6.532187,9.26433868408203
6.543584,9.277852249145507
6.554982,9.316010665893554
6.566379,9.354412269592284
6.577776,9.357328605651855
6.5891720000000005,9.33399600982666
6.611966,9.234249305725097
6.623363,9.226908874511718
6.63476,9.230943870544433
6.646159,9.250679206848144
6.6575560000000005,9.26433868408203
6.668952,9.25826187133789
6.680351,9.242949676513671
6.691751,9.235658836364745
6.703152,9.222242546081542
6.714551,9.218110275268554
6.725951,9.230165672302245
6.7373520000000005,9.234249305725097
6.7487520000000005,9.223311614990234
6.7601510000000005,9.218548011779784
6.771552,9.216165733337402
6.794352,9.17441005706787
6.805751,9.148063850402831
6.817151,9.131682586669921
6.828551,9.104850006103515
6.839951,9.096148681640624
6.85135,9.118508529663085
6.86275,9.12512035369873
6.874149,9.108543586730956
6.885548,9.08735008239746
6.8969510000000005,9.0790864944458
6.90835,9.0463716506958
6.9197500000000005,9.020171356201171
6.931151,9.021775436401366
6.942551,9.021483612060546
6.953951,9.020511817932128
6.976752,8.965533447265624
6.988151,8.933208656311034
6.999551,8.936416816711425
7.01095,8.937777709960937
7.0223510000000005,8.932041358947753
7.0337510000000005,8.927083206176757
7.045151,8.898597908020019
7.056551,8.863161277770995
7.067951,8.841627311706542
7.079351,8.828600120544433
7.09075,8.819461059570312
7.102149,8.812024307250976
7.113549,8.832925987243652
7.124949,8.829474639892577
7.136348,8.800601196289062
7.15915,8.740421485900878
7.17055,8.746644210815429
7.1819500000000005,8.76424045562744
7.19335,8.761421394348144
7.2047490000000005,8.738622856140136
7.21615,8.71436710357666
7.227549,8.661722373962402
7.238949,8.626966667175292
7.250348,8.645584297180175
7.261748,8.65253562927246
7.273148,8.67995090484619
7.284547,8.708484840393066
7.295947,8.706346702575683
7.307348,8.682576370239257
7.318748,8.664735984802245
7.341548,8.680291366577148
7.352947,8.69905490875244
7.364347,8.70104808807373
7.3757470000000005,8.692735862731933
7.387147,8.677375030517577
7.398548,8.668381881713866
7.409948,8.683353614807128
7.421348,8.688749504089355
7.432748,8.683061790466308
7.444149,8.674749565124511
7.45555,8.664833259582519
7.4669490000000005,8.67630500793457
7.478349,8.71742935180664
7.4897480000000005,8.772552680969238
7.501148,8.78883762359619
7.523947,8.778045845031738
7.535348,8.76438636779785
7.546748,8.779309463500976
7.558147,8.802253913879394
7.569547,8.814551544189452
7.580946,8.825100135803222
7.592346,8.81489200592041
7.603747,8.781886291503906
7.615147,8.765990447998046
7.626546,8.76161594390869
7.637946,8.76608772277832
7.649346,8.77376766204834
7.6607460000000005,8.777170372009277
7.672146,8.772893142700195
7.6835450000000005,8.769101333618163
7.706346,8.75539321899414
7.717746,8.765164566040038
7.729147,8.762733650207519
7.740547,8.745720100402831
7.7519480000000005,8.743970108032226
7.763348,8.756220054626464
7.774749,8.782274436950683
7.786156,8.795885276794433
7.7975520000000005,8.780524444580077
7.808951,8.768906784057616
7.8203510000000005,8.74508876800537
7.831752,8.734296989440917
7.843151,8.741248321533202
7.854552,8.749803733825683
7.865953,8.762344551086425
7.888755,8.71757526397705
7.900155,8.670715522766113
7.911555,8.62487621307373
7.922956,8.600036811828613
7.934355,8.590849113464355
7.945756,8.621181678771972
7.957157,8.63557071685791
7.968557,8.633917999267577
7.979958000000001,8.604022216796874
7.991358000000001,8.595273208618163
8.002758,8.61126537322998
8.014156999999999,8.618703079223632
8.025557999999998,8.625848007202148
8.036957999999998,8.641014289855956
8.048357999999999,8.65209789276123
8.071157,8.649472427368163
8.082557,8.650153350830077
8.093955999999999,8.659000587463378
8.105357,8.644660186767577
8.116757999999999,8.61982078552246
8.128157,8.6115571975708
8.139558999999998,8.606599044799804
8.150958,8.621619415283202
8.162357,8.62575168609619
8.173758,8.600765419006347
8.185156999999998,8.559593391418456
8.196556,8.5279972076416
8.207956,8.527316284179687
8.219354999999998,8.533489418029784
8.230754999999998,8.52697582244873
8.253554999999999,8.521579933166503
8.264956999999999,8.518906784057616
8.276356999999999,8.5279972076416
8.287757,8.545350265502929
8.299157999999998,8.546420288085937
8.310557999999999,8.549968910217284
8.321957999999999,8.564308357238769
8.333357999999999,8.570773315429687
8.344757999999999,8.574662399291991
8.356157999999999,8.572182846069335
8.367559,8.572961044311523
8.378957999999999,8.567273330688476
8.390357999999999,8.568682861328124
8.401758,8.582925987243652
8.413157,8.587835502624511
8.435958,8.592939567565917
8.447356999999998,8.58171100616455
8.458758,8.57650966644287
8.470156999999999,8.60591812133789
8.481558,8.625119400024413
8.492958999999999,8.607862663269042
8.504358,8.575585556030273
8.515758,8.551767539978027
8.527159,8.536455345153808
8.538559,8.529212188720702
8.549959999999999,8.544378471374511
8.561359,8.56722469329834
8.572759,8.569898796081542
8.584159999999999,8.543843460083007
8.595561,8.52926082611084
8.618362999999999,8.585745048522949
8.629764,8.609807205200195
8.641164,8.60878677368164
8.652565999999998,8.58491916656494
8.663965999999999,8.57271785736084
8.675365999999999,8.577724647521972
8.686767,8.582585525512695
8.698165999999999,8.581905555725097
8.709565999999999,8.56474609375
8.720967,8.527364921569824
8.732367,8.520656776428222
8.743767,8.561100196838378
8.755166999999998,8.606550407409667
8.766566999999998,8.62502212524414
8.777966999999999,8.626869392395019
8.800771,8.58895320892334
8.812173,8.568682861328124
8.823573999999999,8.570967864990234
8.834973,8.585259628295898
8.846373,8.58895320892334
8.857773,8.580350112915038
8.869174,8.58083553314209
8.880574,8.582147789001464
8.891974,8.590557289123534
8.903374999999999,8.599696350097656
8.914774999999999,8.608300399780273
8.926174999999999,8.605384063720702
8.937576,8.595564079284667
8.948976,8.580689620971679
8.960375999999998,8.574808311462402
8.983177999999999,8.55434341430664
8.994577999999999,8.55463523864746
9.00598,8.554392051696777
9.01738,8.578065109252929
9.02878,8.589050483703613
9.04018,8.593814086914062
9.051580999999999,8.61214084625244
9.062983,8.620307159423827
9.074383,8.618459892272949
9.085783,8.622154426574706
9.097183999999999,8.613939476013183
9.108583999999999,8.60849494934082
9.119983999999999,8.615397644042968
9.131385,8.600765419006347
9.142783999999999,8.583071899414062
9.165586,8.527316284179687
9.176986,8.520121765136718
9.188386999999999,8.546614837646484
9.199788,8.566447448730468
9.211188,8.557989311218261
9.222589,8.524302673339843
9.233989,8.494747352600097
9.245389999999999,8.476810646057128
9.256791999999999,8.482157897949218
9.268191999999999,8.494456481933593
9.279592999999998,8.531351280212402
9.290992999999999,8.562363815307616
9.302391,8.551767539978027
9.31379,8.516670417785644
9.325189,8.474525642395019
9.347987,8.4429780960083
9.359385999999999,8.44788761138916
9.370785999999999,8.463588905334472
9.382185999999999,8.483470153808593
9.393585,8.479241561889648
9.404983999999999,8.469227981567382
9.416383,8.460575294494628
9.427781,8.466359329223632
9.439179999999999,8.492414665222167
9.450579999999999,8.518760871887206
9.461979,8.53032989501953
9.473377999999999,8.535774421691894
9.484777999999999,8.511566352844238
9.496177,8.486678314208984
9.507575999999998,8.479921531677245
9.530373999999998,8.509671401977538
9.541772,8.526781272888183
9.553170999999999,8.519636344909667
9.56457,8.506997299194335
9.575968999999999,8.496060562133788
9.587366999999999,8.488817405700683
9.598766,8.481574249267577
9.610164,8.4830810546875
9.621561999999999,8.483324241638183
9.632961,8.489935111999511
9.644359999999999,8.501941871643066
9.655757999999999,8.520705413818359
9.667157,8.516524505615234
9.678555999999999,8.502817344665527
9.689955,8.501358222961425
9.712752,8.532274436950683
9.724150999999999,8.563870620727538
9.735548999999999,8.568294715881347
9.746948,8.557016563415527
9.758346999999999,8.541753005981445
9.769746999999999,8.5225040435791
9.781144999999999,8.500532341003417
9.792544,8.49484462738037
9.803942,8.51686496734619
9.815340999999998,8.546614837646484
9.82673,8.568926048278808
9.838142,8.575002861022949
9.84954,8.563093376159667
9.860937999999999,8.544621658325195
9.872337,8.52114315032959
9.895135,8.533003997802734
9.906533999999999,8.54622573852539
9.917933,8.538302612304687
9.929333,8.53475399017334
9.940731,8.52770538330078
9.963529,8.550017547607421
9.974927,8.557940673828124
9.986326,8.574273300170898
9.997724999999999,8.584432792663574
