date,tag,comment,unit,max,avg,duration,mvc,"Target Zone, lower(% of mvc)","Target Zone, upper (% of mvc)"
2023-29-04 23:24:36,36946123,,SI,7.3899274,6.5183593,8,8.486,72.0,92.0

time,weight
1.5639569999999998,6.461966025829315
1.575373,6.48607634305954
1.5867879999999999,6.496722209453583
1.5982049999999999,6.497159469127655
1.609621,6.502798545360565
1.621038,6.515388476848602
1.6438709999999999,6.525742042064667
1.6552859999999998,6.528123843669891
1.6667029999999998,6.512034404277801
1.6781199999999998,6.5011939883232115
1.689536,6.48758362531662
1.7009519999999998,6.46770190000534
1.712368,6.4633755564689634
1.723785,6.457882869243622
1.735201,6.441015231609344
1.7466169999999999,6.410196769237518
1.758033,6.3810791850090025
1.76945,6.342580306529999
1.780867,6.306025969982147
1.7922829999999998,6.276859748363495
1.803699,6.271804320812225
1.8265319999999998,6.216389167308807
1.8379489999999998,6.2008828997612
1.849365,6.203118789196014
1.8607829999999999,6.205500590801239
1.872199,6.198792445659637
1.8836149999999998,6.202972877025604
1.8950319999999998,6.228444564342499
1.906448,6.227472293376922
1.917864,6.226208674907684
1.9292809999999998,6.2179932475090025
1.9406979999999998,6.198695170879364
1.952115,6.185862529277801
1.9635319999999998,6.184890258312225
1.974948,6.184403884410858
1.9863649999999997,6.170307147502899
2.0091989999999997,6.147703635692596
2.020615,6.1383705019950865
2.032031,6.131613719463348
2.0434479999999997,6.114551532268524
2.054865,6.108864295482635
2.066281,6.096371638774872
2.077697,6.074254024028778
2.089114,6.0744972109794615
2.10053,6.086795318126678
2.111946,6.094816195964813
2.123363,6.110517013072967
2.13478,6.133898246288299
2.1461959999999998,6.162529456615448
2.157612,6.184987533092499
2.169028,6.2055492281913756
2.191861,6.292706477642059
2.203276,6.315650451183319
2.214692,6.347343909740448
2.226108,6.375197398662567
2.2375249999999998,6.418119895458221
2.248942,6.457591044902801
2.260357,6.494972217082977
2.2717739999999997,6.532110202312469
2.28319,6.532158839702606
2.294607,6.54892920255661
2.306025,6.596469390392303
2.317441,6.628551948070526
2.3288569999999997,6.668023097515106
2.340274,6.675508964061737
2.3516909999999998,6.680564391613006
2.3745249999999998,6.704042899608612
2.385941,6.7080774188041685
2.397358,6.734084117412567
2.4087739999999997,6.811422336101532
2.42019,6.876218783855438
2.431597,6.944612967967987
2.443025,6.994826781749725
2.454441,7.021076190471649
2.4658569999999997,7.074887263774872
2.477273,7.140364634990692
2.48869,7.177065360546112
2.5001059999999997,7.197772967815399
2.51152,7.219306933879852
2.522934,7.2706875681877134
2.534348,7.308360087871551
2.557182,7.347491252422333
2.568599,7.356921660900116
2.580016,7.37383793592453
2.591433,7.383608329296112
2.60285,7.379816520214081
2.6142659999999998,7.381226527690887
2.625683,7.385892856121063
2.637099,7.38992737531662
2.6485149999999997,7.383413779735565
2.659931,7.367712962627411
2.671347,7.3607616305351256
2.6827639999999997,7.35458801984787
2.69418,7.346421706676483
2.705599,7.3216309428215025
2.717016,7.305103290081024
2.739851,7.28420113325119
2.751268,7.265097606182098
2.762685,7.2288832545280455
2.774102,7.212453353404999
2.7855179999999997,7.192037093639374
2.796935,7.179738509654999
2.808353,7.161607253551483
2.819771,7.130351054668426
2.831188,7.1144070506095884
2.842605,7.113046157360077
2.854021,7.1011366724967955
2.865439,7.088157641887665
2.8768569999999998,7.078144061565399
2.888274,7.0657973170280455
2.899692,7.052429664134979
2.922527,7.022048461437225
2.933945,7.0083889842033384
2.945362,7.001826751232147
2.956778,7.006396281719208
2.9681949999999997,6.991569983959198
2.979612,6.97548006772995
2.9910289999999997,6.965369212627411
3.002445,6.953557002544403
3.0138629999999997,6.953119742870331
3.025279,6.972223269939422
3.036696,6.989334094524383
3.0481119999999997,7.010625350475311
3.059529,7.021659362316131
3.0709459999999997,7.025256621837616
3.082363,7.036582934856415
3.105198,7.041978347301483
3.116616,7.052429664134979
3.128033,7.044603335857391
3.1394509999999998,7.053644645214081
3.150867,7.079262244701385
3.162284,7.076248633861542
3.173701,7.080963599681854
3.185117,7.097199428081512
3.196565,7.114358413219452
3.2079519999999997,7.120288836956024
3.219368,7.124177920818329
3.2307829999999997,7.128941524028778
3.242197,7.140802371501922
3.253611,7.150038230419159
3.265025,7.146830070018768
3.287854,7.154267299175262
3.299267,7.16073225736618
3.310682,7.149940955638885
3.3220959999999997,7.1329760432243345
3.33351,7.129767882823944
3.344924,7.123545634746551
3.356338,7.130934226512909
3.367753,7.127386081218719
3.37917,7.108817088603973
3.390587,7.107698905467987
3.402005,7.125441539287567
3.4134219999999997,7.127628791332245
3.42484,7.108039367198944
3.436258,7.091074454784393
3.447676,7.0754222750663756
3.47051,7.097344863414764
3.4819269999999998,7.102838027477264
3.4933449999999997,7.111442077159881
3.504763,7.121504294872284
3.527598,7.143038260936737
3.5390159999999997,7.149454581737518
3.550433,7.1377882838249205
3.5618499999999997,7.123059737682342
3.573268,7.12524698972702
3.584686,7.124080646038055
3.596103,7.12553881406784
3.60752,7.118733394145965
3.618937,7.109302985668182
3.630354,7.1079420924186705
3.6417729999999997,7.111539351940155
3.6646099999999997,7.093115794658661
3.676027,7.099338042736053
3.6874439999999997,7.100553500652313
3.698862,7.088254916667938
3.7102809999999997,7.0823731303215025
3.721698,7.076248633861542
3.733116,7.066234576702118
3.744534,7.063464152812958
3.755951,7.064679133892059
3.767368,7.059283721446991
3.778787,7.044166076183319
3.790203,7.017041671276092
3.801621,7.003430831432342
3.8130379999999997,6.991764533519745
3.824455,6.994875419139862
3.847291,7.008291709423065
3.858707,6.992347705364227
3.870124,6.985736835002899
3.881541,6.998084056377411
3.8929579999999997,6.990986812114715
3.9043769999999998,6.984375941753387
3.915794,6.974362361431122
3.927212,6.9870009303092955
3.93863,6.994875419139862
3.9500469999999996,6.995750415325165
3.961563,6.987243640422821
3.9728820000000002,6.987389552593231
3.984299,6.99322270154953
3.995716,6.982431399822235
4.0071319999999995,6.977084147930145
4.029968,6.9793691515922545
4.041384,6.9753832697868345
4.052801,6.983840930461883
4.064217,6.9835009455680845
4.075634,6.9707164645195006
4.08704,6.983257758617401
4.098469,6.983403670787811
4.1098859999999995,6.965709674358368
4.121303,6.960800158977508
4.132719,6.968140113353729
4.144136,6.959925162792206
4.155553,6.957980620861053
4.166969,6.9674110293388365
4.178386,6.961091983318329
4.189804,6.940627086162567
4.2126399999999995,6.92789124250412
4.224059,6.924537169933319
4.235476,6.9312453150749205
4.246893,6.930808055400848
4.25831,6.923808085918426
4.269727,6.928474414348602
4.2811449999999995,6.921085822582245
4.292562,6.919044482707977
4.303979,6.929738509654999
4.315396,6.9324121356010435
4.326815,6.908349978923797
4.338233,6.88764237165451
4.34965,6.880496490001678
4.361067,6.873010623455047
4.372484,6.868003833293915
4.395319,6.848365771770477
4.4067359999999995,6.829699504375458
4.418153,6.822942721843719
4.42957,6.820754992961883
4.440988,6.81147049665451
4.452405,6.81774138212204
4.4638219999999995,6.810935962200165
4.47524,6.798783767223358
4.486656,6.7999987483024595
4.498073,6.787116992473602
4.509491,6.770395267009735
4.5209079999999995,6.761743056774139
4.532326,6.771172988414764
4.543743,6.780312049388885
4.555161,6.788429725170135
4.577997,6.798637855052948
4.5894129999999995,6.805346000194549
4.600832,6.81254004240036
4.612249,6.818081843852997
4.623667,6.812588679790497
4.635084,6.810352790355682
4.646502,6.810401427745819
4.657922,6.813123214244842
4.66934,6.814338672161102
4.680757,6.821290004253387
4.692175,6.8244008898735045
4.703593,6.823963630199432
4.715012,6.8263940691947935
4.726431,6.8263940691947935
4.737848,6.820706355571747
4.760683,6.817449557781219
4.7721,6.808456885814667
4.783517,6.797227847576141
4.794935,6.7995128512382506
4.806351,6.821046817302704
4.817769,6.834803569316864
4.829186,6.83013676404953
4.840604,6.829602229595184
4.852032,6.821290004253387
4.863439,6.830234038829803
4.874856,6.866351115703583
4.886273,6.875198352336883
4.897691,6.892892348766327
4.909109,6.915690410137176
4.920526,6.926481711864471
4.943361,6.937807548046112
4.954777,6.9469947695732115
4.966191,6.972515094280243
4.977606,7.005521285533905
4.989022,7.043874251842499
5.000436,7.056804645061493
5.01185,7.065068233013153
5.023264,7.102400290966034
5.034679,7.115038859844208
5.046094,7.129816520214081
5.057507,7.141142356395721
5.068922,7.1484341502189634
5.080337,7.169433581829071
5.091753,7.186009395122528
5.103171,7.1918911814689634
5.126006,7.246479976177215
5.137424,7.260285365581512
5.148841,7.262958514690399
5.160258,7.250903594493866
5.171676,7.233160960674286
5.183095,7.221348750591278
5.194511,7.220327842235565
5.205928,7.244827258586883
5.217346,7.260139453411102
5.228764,7.269180762767792
5.240182,7.28527067899704
5.2516,7.303645122051239
5.2630159999999995,7.30729101896286
5.274433,7.309235084056854
5.285851,7.307242381572723
5.308686,7.299367415904999
5.320102,7.302284228801727
5.331519,7.29382609128952
5.342936,7.295867431163788
5.354353,7.295527446269989
5.365771,7.300680148601532
5.377188,7.3115687251091
5.388606,7.319297301769256
5.400023,7.337331759929657
5.41144,7.351088511943817
5.422857,7.355511653423309
5.434274,7.353858935832977
5.445692,7.354296672344208
5.457109,7.357018935680389
5.468526,7.353518950939178
5.491362,7.332568156719208
5.50278,7.314874160289764
5.514196,7.310887801647186
5.525613,7.320512759685516
5.53703,7.324304568767547
5.5484469999999995,7.313610064983368
5.559865,7.3017005801200865
5.571281,7.290812003612518
5.582699,7.26140307188034
5.5941149999999995,7.239091384410858
5.605532,7.216293323040008
5.616949,7.21794604063034
5.628366,7.215807425975799
5.639782,7.199328410625458
5.651199,7.190384376049042
5.6740319999999995,7.184551227092743
5.685449,7.152517306804657
5.696865,7.145906436443329
5.708282,7.140218722820282
5.719699,7.141142356395721
5.731116,7.135601031780243
5.742533,7.127191531658172
5.75395,7.12631653547287
5.765366,7.138080108165741
5.776782,7.125441539287567
5.788199,7.089664924144745
5.799616,7.075519073009491
5.811032,7.09496306180954
5.822449,7.114650237560272
5.8338659999999996,7.117615211009979
5.856701,7.143184173107147
5.868117,7.145711886882782
5.879535,7.143232810497284
5.890951,7.141045081615448
5.902369,7.149454581737518
5.913786,7.1658363223075865
5.925202,7.163940417766571
5.93662,7.154510009288788
5.948037,7.155968654155731
5.959453,7.160829532146454
5.97087,7.1538782000541685
5.982288,7.136281478404999
5.993705,7.111539351940155
6.005122,7.120532023906708
6.016538,7.133899676799774
6.039372,7.120775210857391
6.050788,7.114601600170135
6.0622039999999995,7.116157042980194
6.0736229999999995,7.131712424755096
6.085039,7.1225247263908384
6.096456,7.111150252819061
6.107873,7.115865218639374
6.119289,7.110518443584442
6.130707,7.127142894268036
6.142123,7.1248583674430845
6.153541,7.1201915621757506
6.1649579999999995,7.108914363384247
6.176374,7.114358413219452
6.187791,7.119657027721405
6.199209,7.111344802379608
6.222043,7.119657027721405
6.23346,7.109351623058319
6.244877,7.105171191692352
6.2562869999999995,7.113288867473602
6.267713,7.105608928203583
6.279132,7.120483386516571
6.290548,7.126559722423553
6.301964,7.1164002299308775
6.313381,7.107358920574188
6.3247979999999995,7.105997550487518
6.336214,7.105414378643036
6.347628,7.106629359722137
6.359042,7.096227157115936
6.370457,7.0968103289604185
6.381871,7.11178206205368
6.4047,7.103469836711883
6.416114,7.097539412975311
6.427529,7.109983432292938
6.438943,7.129427421092987
6.450358,7.128115165233612
6.461773,7.1027893900871275
6.4731879999999995,7.076539981365204
6.484603,7.072700011730194
6.496017,7.078435885906219
6.5074309999999995,7.09510897397995
6.518847,7.097490775585174
6.530262,7.087331283092499
6.541679,7.08135222196579
6.553096,7.096761691570282
6.564513,7.089032638072967
6.5873479999999995,7.071435916423797
6.598765,7.066429126262665
6.610182,7.056561458110809
6.621599,7.045672881603241
6.633016,7.051749217510223
6.6444339999999995,7.052964198589325
6.655851,7.050922858715057
6.667268,7.0427074313163756
6.678686,7.044166076183319
6.690103,7.049172866344452
6.7015199999999995,7.040131080150604
6.712937,7.045770156383514
6.724354,7.061325061321258
6.735771,7.063415515422821
6.7471879999999995,7.05442236661911
6.770023,7.060839164257049
6.781441,7.0576796412467955
6.792858,7.062783706188202
6.8042739999999995,7.073720920085907
6.815692,7.070609557628631
6.827109,7.070901381969452
6.838527,7.065700042247772
6.849944,7.068568217754364
6.861361,7.054276931285858
6.872778,7.0413951754570006
6.884194,7.042513358592987
6.89561,7.057485091686249
6.907027,7.06847094297409
6.918444,7.0586514353752134
6.929861,7.058068263530731
6.952695,7.051846492290497
6.964113,7.05991553068161
6.975529,7.067498672008514
6.986946,7.061616885662079
6.998363,7.049415576457977
7.00978,7.043193805217743
7.032615,7.071095931529999
7.04403,7.079942691326141
7.055448,7.07352637052536
7.066865,7.084171760082245
7.078282,7.097490775585174
7.0896989999999995,7.110809791088104
7.101116,7.115525233745575
7.112533,7.111393439769745
7.12395,7.115282046794891
7.146786,7.1497464060783384
7.158204,7.1301565051078795
7.1696219999999995,7.136038291454315
7.18104,7.1445937037467955
7.192457,7.137836921215057
7.203872,7.139586913585663
7.215288,7.141774642467499
7.226701,7.128455150127411
7.2381139999999995,7.121309745311737
7.249529,7.113872516155243
7.260944,7.107407081127167
7.272358,7.107844817638397
7.283772,7.104539382457733
7.295187,7.106143462657928
7.306604,7.108525264263153
7.32944,7.086942660808563
7.340858,7.089275825023651
7.352276,7.085484492778778
7.363694,7.089032638072967
7.3751109999999995,7.08592175245285
7.386529,7.084463584423065
7.397946,7.083831775188446
7.409365,7.0939907908439634
7.420781,7.110177981853485
7.432198,7.106872546672821
7.443615,7.109789359569549
7.455032,7.1201915621757506
7.46645,7.117858397960663
7.477866,7.104053008556366
7.489284,7.102983939647674
7.5121199999999995,7.113288867473602
7.523537,7.1079420924186705
7.534956,7.111150252819061
7.546373,7.113872516155243
7.557791,7.106435286998749
7.569208,7.0954980731010435
7.580626,7.090102183818817
7.592043,7.088838565349579
7.603461,7.093456256389618
7.614878,7.089567649364471
7.626295,7.082275855541229
7.637713,7.089956271648407
7.6491299999999995,7.102011668682098
7.660549,7.109983432292938
7.671966,7.105706202983856
7.694801,7.104539382457733
7.706218,7.105706202983856
7.717635,7.121455657482147
7.7290529999999995,7.1384692072868345
7.74047,7.152371394634247
7.751887,7.14284371137619
7.763303,7.145322787761688
7.77472,7.172204005718231
7.786137,7.181294429302215
7.797555,7.182655322551727
7.808971,7.203995215892792
7.820388,7.210265624523163
7.831806,7.203897941112518
7.843222,7.203265655040741
7.854639,7.203217494487762
7.877474,7.192134368419647
7.88889,7.181683051586151
7.900307,7.172884929180145
7.9117239999999995,7.170891749858856
7.9231419999999995,7.14940642118454
7.934555,7.136767852306366
7.945969,7.137982833385467
7.957383999999999,7.1300110697746275
7.968799000000001,7.142503726482391
7.980214,7.146538245677948
7.991628,7.157621371746063
